Datetime,Transect2,Transect5,Transect8
1978-12-11,198.49002,197.80267,202.52446
1978-12-12,198.65312,197.57541,201.51372
1978-12-13,198.77362,197.30717,200.36453
1978-12-14,198.90065,197.02504,199.12465
1978-12-15,198.95601,196.70946,197.88048
1978-12-16,198.92493,196.38058,196.68483
1978-12-17,198.89323,196.08884,195.61032
1978-12-18,198.90102,195.85394,194.65906
1978-12-19,198.98326,195.69505,193.81897
1978-12-20,199.12013,195.56023,192.88771
1978-12-21,199.26,195.42018,191.87065
1978-12-22,199.39331,195.32993,191.05798
1978-12-23,199.53436,195.30222,190.44292
1978-12-24,199.66727,195.33543,190.06894
1978-12-25,199.72748,195.40776,189.95198
1978-12-26,199.67139,195.49397,190.07481
1978-12-27,199.53981,195.59242,190.39497
1978-12-28,199.38327,195.69989,190.85541
1978-12-29,199.19974,195.78851,191.39255
1978-12-30,199.03114,195.86276,191.93916
1978-12-31,198.94016,195.94838,192.44098
1979-01-01,198.90228,196.06749,192.95366
1979-01-02,198.8649,196.19235,193.4843
1979-01-03,198.82988,196.30836,194.01418
1979-01-04,198.79884,196.40857,194.46979
1979-01-05,198.7411,196.51093,194.96318
1979-01-06,198.65884,196.62923,195.521
1979-01-07,198.56865,196.76724,196.14629
1979-01-08,198.4767,196.92155,196.83682
1979-01-09,198.35774,197.08113,197.58875
1979-01-10,198.19609,197.23781,198.39449
1979-01-11,198.03459,197.39178,199.20166
1979-01-12,197.90152,197.54004,199.97385
1979-01-13,197.83037,197.67815,200.66965
1979-01-14,197.81659,197.83887,201.34789
1979-01-15,197.79549,197.97304,202.00183
1979-01-16,197.75545,198.06772,202.59334
1979-01-17,197.7246,198.15463,203.12404
1979-01-18,197.7266,198.23991,203.58957
1979-01-19,197.76012,198.31898,203.98831
1979-01-20,197.7832,198.39136,204.34172
1979-01-21,197.76288,198.4392,204.62363
1979-01-22,197.68779,198.44891,204.85881
1979-01-23,197.55833,198.4199,205.05516
1979-01-24,197.41727,198.37988,205.24423
1979-01-25,197.27637,198.35263,205.45366
1979-01-26,197.12692,198.34238,205.70358
1979-01-27,196.98299,198.33638,206.00839
1979-01-28,196.8518,198.33694,206.31837
1979-01-29,196.76364,198.33838,206.54518
1979-01-30,196.71727,198.33241,206.65082
1979-01-31,196.6907,198.32048,206.6644
1979-02-01,196.66216,198.30632,206.64389
1979-02-02,196.62347,198.26988,206.52267
1979-02-03,196.51086,198.22006,206.48453
1979-02-04,196.31395,198.15987,206.54138
1979-02-05,196.00801,198.04387,206.56679
1979-02-06,195.63173,197.86359,206.5309
1979-02-07,195.32195,197.6702,206.44948
1979-02-08,195.12772,197.50201,206.355
1979-02-09,195.03708,197.38261,206.27316
1979-02-10,195.00166,197.31421,206.26242
1979-02-11,195.00171,197.29648,206.33116
1979-02-12,195.06308,197.27612,206.26651
1979-02-13,195.173,197.28001,206.2415
1979-02-14,195.31439,197.30927,206.24579
1979-02-15,195.52727,197.39001,206.23674
1979-02-16,195.76454,197.41245,205.98065
1979-02-17,195.99823,197.3499,205.40707
1979-02-18,196.24606,197.21515,204.51315
1979-02-19,196.49556,197.0142,203.33488
1979-02-20,196.73535,196.78421,202.02347
1979-02-21,196.92964,196.56326,200.81424
1979-02-22,197.08945,196.39487,199.7794
1979-02-23,197.19604,196.29181,199.0469
1979-02-24,197.24634,196.25766,198.62627
1979-02-25,197.25604,196.28465,198.49112
1979-02-26,197.24744,196.36433,198.59334
1979-02-27,197.24086,196.46884,198.84741
1979-02-28,197.27126,196.57933,199.18745
1979-03-01,197.3386,196.7078,199.57002
1979-03-02,197.42746,196.85349,199.98004
1979-03-03,197.63242,197.06645,200.40195
1979-03-04,197.7624,197.23502,200.46301
1979-03-05,197.77077,197.28326,200.26294
1979-03-06,197.7492,197.24721,199.91869
1979-03-07,197.71074,197.15327,199.48035
1979-03-08,197.72134,197.05302,199.01172
1979-03-09,197.77946,196.97205,198.56929
1979-03-10,197.88942,196.92923,198.16682
1979-03-11,198.0219,196.92032,197.8324
1979-03-12,198.12625,196.92607,197.57855
1979-03-13,198.18015,196.93494,197.41997
1979-03-14,198.19672,196.92982,197.29597
1979-03-15,198.17456,196.9014,197.20059
1979-03-16,198.0857,196.83452,197.11118
1979-03-17,197.90732,196.72029,197.02382
1979-03-18,197.65477,196.56686,196.95612
1979-03-19,197.37593,196.39421,196.90904
1979-03-20,197.11592,196.22134,196.86205
1979-03-21,196.912,196.06148,196.78575
1979-03-22,196.77911,195.91582,196.63904
1979-03-23,196.75487,195.83463,196.51039
1979-03-24,196.743,195.7324,196.24637
1979-03-25,196.66258,195.58304,195.87892
1979-03-26,196.57039,195.4216,195.4653
1979-03-27,196.54214,195.29166,195.06151
1979-03-28,196.46849,195.14734,194.65218
1979-03-29,196.26135,194.96565,194.2784
1979-03-30,195.99171,194.76588,193.93326
1979-03-31,195.67865,194.54039,193.57285
1979-04-01,195.38086,194.31027,193.2112
1979-04-02,195.19446,194.12433,192.87671
1979-04-03,195.1189,194.02144,192.66806
1979-04-04,195.12502,194.01564,192.6117
1979-04-05,195.21112,194.08748,192.6515
1979-04-06,195.37427,194.21791,192.74934
1979-04-07,195.6019,194.39215,192.88654
1979-04-08,195.87479,194.56882,192.99327
1979-04-09,196.20786,194.7882,193.07838
1979-04-10,196.46463,194.95822,192.81023
1979-04-11,196.57004,194.99881,192.26761
1979-04-12,196.61852,194.92824,191.47618
1979-04-13,196.65475,194.76447,190.45786
1979-04-14,196.69865,194.5527,189.38028
1979-04-15,196.7587,194.33244,188.32251
1979-04-16,196.86288,194.14415,187.35327
1979-04-17,196.94196,194.01793,186.68205
1979-04-18,196.96336,193.9649,186.32144
1979-04-19,196.91245,193.9489,186.18459
1979-04-20,196.74423,193.91165,186.19287
1979-04-21,196.51393,193.84262,186.28203
1979-04-22,196.33043,193.78552,186.44171
1979-04-23,196.26385,193.7711,186.64029
1979-04-24,196.33351,193.80986,186.8469
1979-04-25,196.50543,193.91058,187.1114
1979-04-26,196.7897,194.06392,187.3374
1979-04-27,197.09637,194.18103,187.48401
1979-04-28,197.41324,194.25005,187.4825
1979-04-29,197.70813,194.32124,187.46524
1979-04-30,197.89986,194.36897,187.46863
1979-05-01,197.94958,194.38017,187.5236
1979-05-02,197.86427,194.35901,187.66353
1979-05-03,197.74117,194.34274,187.89949
1979-05-04,197.63081,194.32819,188.17163
1979-05-05,197.47876,194.2926,188.45024
1979-05-06,197.27856,194.24538,188.74225
1979-05-07,197.04312,194.18797,189.02924
1979-05-08,196.75424,194.11125,189.30247
1979-05-09,196.40201,193.99934,189.51323
1979-05-10,196.0248,193.85435,189.64784
1979-05-11,195.67186,193.67825,189.63135
1979-05-12,195.41809,193.48402,189.39754
1979-05-13,195.27873,193.27208,188.89926
1979-05-14,195.24683,193.04668,188.15314
1979-05-15,195.19037,192.76605,187.14014
1979-05-16,195.02483,192.41237,185.94916
1979-05-17,194.85178,192.04367,184.71243
1979-05-18,194.7543,191.69887,183.44873
1979-05-19,194.78029,191.41196,182.24951
1979-05-20,194.94936,191.20021,181.0998
1979-05-21,195.14873,191.04518,180.09842
1979-05-22,195.21918,190.89192,179.22462
1979-05-23,195.15445,190.72595,178.51636
1979-05-24,195.01077,190.56178,178.00774
1979-05-25,194.82727,190.40598,177.66951
1979-05-26,194.63527,190.25865,177.45737
1979-05-27,194.50337,190.13858,177.34195
1979-05-28,194.53413,190.07294,177.30135
1979-05-29,194.7183,190.03818,177.21674
1979-05-30,195.03485,190.03883,177.10008
1979-05-31,195.3314,190.0149,176.83444
1979-06-01,195.42075,189.91342,176.48442
1979-06-02,195.2794,189.7378,176.11934
1979-06-03,195.01138,189.51471,175.76988
1979-06-04,194.75795,189.29317,175.477
1979-06-05,194.59644,189.1168,175.26817
1979-06-06,194.5555,189.0242,175.1809
1979-06-07,194.67842,188.92778,174.97737
1979-06-08,194.94955,188.8117,174.59818
1979-06-09,195.30112,188.75687,174.34677
1979-06-10,195.7264,188.77518,174.14899
1979-06-11,196.1992,188.87108,174.03412
1979-06-12,196.69705,189.0361,174.00531
1979-06-13,197.18282,189.25833,174.07758
1979-06-14,197.63956,189.52438,174.24756
1979-06-15,198.06532,189.8288,174.51439
1979-06-16,198.46587,190.1498,174.85283
1979-06-17,198.83925,190.48265,175.2541
1979-06-18,199.1934,190.844,175.72464
1979-06-19,199.51328,191.2017,176.23778
1979-06-20,199.74486,191.52461,176.78737
1979-06-21,199.87872,191.82822,177.39369
1979-06-22,199.81198,192.03015,177.99434
1979-06-23,199.55444,192.12433,178.55838
1979-06-24,199.24709,192.16785,179.111
1979-06-25,198.9377,192.1798,179.63695
1979-06-26,198.67032,192.18753,180.14711
1979-06-27,198.47102,192.21393,180.65285
1979-06-28,198.33832,192.2564,181.1391
1979-06-29,198.28586,192.31981,181.59755
1979-06-30,198.3184,192.41168,182.02309
1979-07-01,198.41615,192.51956,182.39848
1979-07-02,198.58795,192.6396,182.70177
1979-07-03,198.83572,192.74661,182.88501
1979-07-04,199.11772,192.8179,182.92233
1979-07-05,199.39456,192.8568,182.83742
1979-07-06,199.66652,192.88135,182.66463
1979-07-07,199.93442,192.91972,182.48396
1979-07-08,200.2258,192.9864,182.3063
1979-07-09,200.5618,193.10379,182.14647
1979-07-10,200.93683,193.22745,181.95633
1979-07-11,201.31393,193.37456,181.77557
1979-07-12,201.68443,193.55548,181.61917
1979-07-13,202.04048,193.7841,181.54637
1979-07-14,202.35532,194.04272,181.55476
1979-07-15,202.62001,194.2991,181.60973
1979-07-16,202.84688,194.53212,181.68425
1979-07-17,203.0548,194.74866,181.78593
1979-07-18,203.26515,194.9674,181.91405
1979-07-19,203.46523,195.21098,182.10878
1979-07-20,203.65755,195.39279,182.1565
1979-07-21,203.81705,195.60042,182.34999
1979-07-22,203.93773,195.84871,182.69746
1979-07-23,204.05115,196.14781,183.18507
1979-07-24,204.14012,196.42802,183.755
1979-07-25,204.19939,196.65347,184.32571
1979-07-26,204.23323,196.83916,184.86588
1979-07-27,204.23868,196.98956,185.36676
1979-07-28,204.23239,197.09888,185.7846
1979-07-29,204.2242,197.17357,186.0957
1979-07-30,204.2069,197.22334,186.31996
1979-07-31,204.16815,197.25262,186.50847
1979-08-01,204.08536,197.246,186.68018
1979-08-02,203.99475,197.21198,186.8285
1979-08-03,203.93753,197.15913,186.91788
1979-08-04,203.92598,197.09264,186.90509
1979-08-05,203.96202,197.04066,186.82327
1979-08-06,204.00479,197.03427,186.8196
1979-08-07,204.05167,197.08604,186.93112
1979-08-08,204.12247,197.16154,187.07469
1979-08-09,204.25136,197.23131,187.11508
1979-08-10,204.44807,197.29169,186.99141
1979-08-11,204.71124,197.31969,186.6114
1979-08-12,205.19829,197.39233,185.91144
1979-08-13,205.60172,197.40404,184.97792
1979-08-14,205.84282,197.30524,183.8858
1979-08-15,206.0044,197.13968,182.78128
1979-08-16,206.128,196.93852,181.71635
1979-08-17,206.27095,196.74461,180.72546
1979-08-18,206.43797,196.58763,179.8656
1979-08-19,206.58336,196.50294,179.27191
1979-08-20,206.70262,196.54298,179.08702
1979-08-21,206.76306,196.57195,179.06857
1979-08-22,206.78186,196.55316,179.0879
1979-08-23,206.7958,196.52316,179.13536
1979-08-24,206.79645,196.46727,179.13051
1979-08-25,206.8125,196.40366,179.07333
1979-08-26,206.84203,196.33704,178.96616
1979-08-27,206.8477,196.25546,178.84863
1979-08-28,206.80846,196.1883,178.83499
1979-08-29,206.79034,196.13536,178.83878
1979-08-30,206.80649,196.10367,178.83647
1979-08-31,206.85356,196.10097,178.8241
1979-09-01,206.87909,196.08505,178.71391
1979-09-02,206.86407,196.05063,178.55608
1979-09-03,206.86034,196.0351,178.43253
1979-09-04,206.85942,196.07545,178.45496
1979-09-05,206.85936,196.17552,178.62851
1979-09-06,206.91522,196.28722,178.84357
1979-09-07,207.017,196.42058,179.07602
1979-09-08,207.1624,196.58376,179.30069
1979-09-09,207.3597,196.69334,179.41295
1979-09-10,207.51407,196.84647,179.60474
1979-09-11,207.6097,197.03763,179.92215
1979-09-12,207.69508,197.28835,180.37395
1979-09-13,207.77477,197.4891,180.85382
1979-09-14,207.84813,197.61496,181.2149
1979-09-15,207.90923,197.69427,181.46548
1979-09-16,207.94614,197.76736,181.69226
1979-09-17,207.919,197.8186,181.93062
1979-09-18,207.84724,197.85478,182.164
1979-09-19,207.78558,197.93492,182.49802
1979-09-20,207.68849,198.01553,182.89957
1979-09-21,207.57799,198.06029,183.11745
1979-09-22,207.60693,198.06003,183.0903
1979-09-23,207.5876,197.95795,182.90402
1979-09-24,207.41347,197.74286,182.61995
1979-09-25,207.13383,197.46603,182.35631
1979-09-26,206.81447,197.18024,182.2112
1979-09-27,206.46371,196.91801,182.25233
1979-09-28,206.12056,196.71675,182.4798
1979-09-29,205.84239,196.6107,182.87401
1979-09-30,205.61324,196.568,183.38057
1979-10-01,205.43318,196.54839,183.9061
1979-10-02,205.30867,196.54474,184.36699
1979-10-03,205.1875,196.57225,184.84155
1979-10-04,205.04333,196.62929,185.3731
1979-10-05,204.83801,196.6942,185.98201
1979-10-06,204.58167,196.76537,186.67467
1979-10-07,204.37343,196.8599,187.40228
1979-10-08,204.25397,196.92914,188.03029
1979-10-09,204.20407,196.96204,188.4599
1979-10-10,204.14409,196.97978,188.81015
1979-10-11,204.06725,197.00926,189.17216
1979-10-12,204.01222,197.09586,189.62535
1979-10-13,204.00818,197.19585,190.06044
1979-10-14,204.02213,197.31346,190.53363
1979-10-15,204.0592,197.48601,191.082
1979-10-16,204.07138,197.65392,191.68546
1979-10-17,204.066,197.81012,192.29553
1979-10-18,204.0834,197.98883,192.9108
1979-10-19,204.08986,198.16232,193.52985
1979-10-20,204.0723,198.3142,194.13762
1979-10-21,204.04694,198.43834,194.69626
1979-10-22,203.97388,198.53503,195.25284
1979-10-23,203.84428,198.61761,195.84921
1979-10-24,203.72253,198.71617,196.4883
1979-10-25,203.6339,198.80836,197.12616
1979-10-26,203.59183,198.92162,197.76024
1979-10-27,203.55925,199.03195,198.37866
1979-10-28,203.5164,199.12924,198.94498
1979-10-29,203.46571,199.22093,199.41391
1979-10-30,203.50844,199.21117,199.41103
1979-10-31,203.65414,199.10202,198.89383
1979-11-01,203.77191,198.93777,198.32353
1979-11-02,203.87201,198.7483,197.62923
1979-11-03,203.9619,198.5636,196.90121
1979-11-04,203.99626,198.40631,196.32567
1979-11-05,203.95622,198.2919,195.98045
1979-11-06,203.88252,198.23238,195.85422
1979-11-07,203.80879,198.21307,195.84645
1979-11-08,203.75641,198.2209,195.89024
1979-11-09,203.69272,198.242,195.99695
1979-11-10,203.60623,198.27933,196.19244
1979-11-11,203.50731,198.34053,196.49411
1979-11-12,203.38158,198.41129,196.8987
1979-11-13,203.2653,198.47899,197.34192
1979-11-14,203.15422,198.55843,197.83368
1979-11-15,203.02455,198.64525,198.3813
1979-11-16,202.8977,198.74443,198.97589
1979-11-17,202.7996,198.84555,199.57222
1979-11-18,202.77176,198.92079,200.00577
1979-11-19,202.7496,198.99538,200.43677
1979-11-20,202.72787,199.08261,200.88005
1979-11-21,202.71434,199.1709,201.30624
1979-11-22,202.74146,199.26167,201.70598
1979-11-23,202.73878,199.33693,202.06204
1979-11-24,202.62737,199.3769,202.42412
1979-11-25,202.46112,199.40225,202.81053
1979-11-26,202.27988,199.41049,203.21782
1979-11-27,202.12732,199.41924,203.62794
1979-11-28,202.00703,199.43753,204.03557
1979-11-29,201.9213,199.46672,204.41795
1979-11-30,201.89049,199.53246,204.79192
1979-12-01,201.92116,199.64868,205.1693
1979-12-02,201.91891,199.74635,205.59746
1979-12-03,201.86693,199.82394,206.05997
1979-12-04,201.80539,199.90338,206.52998
1979-12-05,201.70174,199.96315,207.00134
1979-12-06,201.59348,200.01666,207.4505
1979-12-07,201.48471,200.06871,207.84839
1979-12-08,201.30002,200.09148,208.21785
1979-12-09,201.08856,200.09279,208.54405
1979-12-10,200.95815,200.13275,208.87833
1979-12-11,200.84967,200.15247,209.08539
1979-12-12,200.7604,200.13437,209.1002
1979-12-13,200.66542,200.08893,209.03636
1979-12-14,200.57454,200.0153,208.83946
1979-12-15,200.49063,199.95308,208.68465
1979-12-16,200.40143,199.91315,208.60384
1979-12-17,200.35513,199.91046,208.56937
1979-12-18,200.36456,199.9181,208.52318
1979-12-19,200.41759,199.94182,208.49213
1979-12-20,200.53174,199.9645,208.32404
1979-12-21,200.68605,199.97505,208.0199
1979-12-22,200.82729,199.98375,207.74565
1979-12-23,200.96442,200.01022,207.44116
1979-12-24,201.08092,200.03307,207.17967
1979-12-25,201.16197,200.0575,206.98782
1979-12-26,201.20868,200.09138,206.88998
1979-12-27,201.22113,200.12794,206.8941
1979-12-28,201.21819,200.17859,206.98143
1979-12-29,201.19821,200.24048,207.16191
1979-12-30,201.1548,200.30858,207.43929
1979-12-31,201.0837,200.37868,207.80898
1980-01-01,201.01025,200.45155,208.25015
1980-01-02,200.90668,200.50073,208.72018
1980-01-03,200.76904,200.52977,209.18065
1980-01-04,200.63931,200.55534,209.61171
1980-01-05,200.51433,200.55025,209.8999
1980-01-06,200.41429,200.52298,210.04123
1980-01-07,200.3374,200.4818,210.06186
1980-01-08,200.28307,200.42972,209.97348
1980-01-09,200.2111,200.34885,209.75784
1980-01-10,199.97578,200.17198,209.45352
1980-01-11,199.5807,199.90544,209.12012
1980-01-12,199.21346,199.64503,208.83144
1980-01-13,198.96239,199.42696,208.58366
1980-01-14,198.84386,199.27533,208.36977
1980-01-15,198.80351,199.16006,208.21194
1980-01-16,198.79529,199.01747,207.84985
1980-01-17,198.7757,198.81381,207.23589
1980-01-18,198.75446,198.5775,206.48006
1980-01-19,198.76308,198.3088,205.46762
1980-01-20,198.80713,198.00836,204.23938
1980-01-21,198.9427,197.71385,202.84647
1980-01-22,199.11613,197.47824,201.69914
1980-01-23,199.2798,197.27539,200.58147
1980-01-24,199.41191,197.08493,199.49107
1980-01-25,199.59077,196.9255,198.34996
1980-01-26,199.71529,196.75615,197.37102
1980-01-27,199.76901,196.58916,196.54646
1980-01-28,199.77939,196.47795,196.02805
1980-01-29,199.74321,196.42818,195.79521
1980-01-30,199.71333,196.44968,195.79292
1980-01-31,199.65791,196.51253,195.99045
1980-02-01,199.55194,196.60007,196.36378
1980-02-02,199.40619,196.70006,196.86047
1980-02-03,199.21901,196.79015,197.42073
1980-02-04,199.02704,196.85089,197.9398
1980-02-05,198.88644,196.92197,198.41615
1980-02-06,198.72763,196.94496,198.85387
1980-02-07,198.56667,196.92487,199.20616
1980-02-08,198.48093,196.92946,199.53465
1980-02-09,198.422,196.93097,199.7979
1980-02-10,198.38115,196.92201,199.93109
1980-02-11,198.38432,196.87755,199.7929
1980-02-12,198.40527,196.78271,199.38394
1980-02-13,198.41216,196.64609,198.79472
1980-02-14,198.38707,196.4944,198.19342
1980-02-15,198.24707,196.27623,197.53128
1980-02-16,197.92943,195.96336,196.87425
1980-02-17,197.465,195.57303,196.25192
1980-02-18,196.93213,195.14346,195.68541
1980-02-19,196.41496,194.72032,195.19635
1980-02-20,195.94933,194.33568,194.81508
1980-02-21,195.58165,194.04807,194.66664
1980-02-22,195.3174,193.8588,194.6762
1980-02-23,195.17712,193.74136,194.74965
1980-02-24,195.11176,193.67952,194.87862
1980-02-25,195.08142,193.65836,195.02745
1980-02-26,195.10968,193.59198,194.89275
1980-02-27,195.17087,193.46417,194.43446
1980-02-28,195.22542,193.35028,194.05865
1980-02-29,195.28448,193.26198,193.6851
1980-03-01,195.3285,193.18909,193.32793
1980-03-02,195.34818,193.13162,193.02043
1980-03-03,195.36002,193.08876,192.74246
1980-03-04,195.42719,193.06633,192.45294
1980-03-05,195.56995,193.0967,192.20929
1980-03-06,195.77356,193.19717,192.12035
1980-03-07,195.98642,193.35168,192.17833
1980-03-08,196.2084,193.57872,192.41057
1980-03-09,196.32004,193.77612,192.7618
1980-03-10,196.27313,193.91339,193.17424
1980-03-11,196.18433,194.01724,193.58281
1980-03-12,196.12212,194.09482,193.88985
1980-03-13,196.13478,194.16182,194.05342
1980-03-14,196.19969,194.22314,194.09343
1980-03-15,196.29778,194.28772,194.05356
1980-03-16,196.41139,194.31754,193.83267
1980-03-17,196.51257,194.29846,193.46013
1980-03-18,196.62962,194.27214,193.03369
1980-03-19,196.74515,194.26202,192.73975
1980-03-20,196.88005,194.28639,192.5724
1980-03-21,197.10254,194.2739,192.22728
1980-03-22,197.38638,194.2127,191.6674
1980-03-23,197.71764,194.11116,190.88115
1980-03-24,198.11577,193.97597,189.78114
1980-03-25,198.50195,193.8484,188.74072
1980-03-26,198.85933,193.7956,187.95421
1980-03-27,199.17947,193.84334,187.47095
1980-03-28,199.44867,193.9495,187.24532
1980-03-29,199.68588,194.10376,187.23877
1980-03-30,199.90111,194.27536,187.34995
