Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-11-08,208.59922787797598,206.6195422152147,198.3123003780261,190.2297061160358,184.30930559440696,186.26331135197816,185.17379340915275,180.24259343003712,168.31775220778175
2021-11-09,208.66836476794666,206.66566478109357,198.33559734681452,190.23037886398205,184.28729963138437,186.2186394403188,185.10437118635926,180.1511412034541,168.20420647958616
2021-11-10,208.68483976418668,206.67665563784863,198.34114897163565,190.23053917954283,184.2820555880026,186.20799401450012,185.08782759178044,180.1293476398473,168.17714775204522
2021-11-11,208.63992859552602,206.6466944025648,198.32601519179968,190.2301021587373,184.29635084111925,186.2370133689364,185.1329252131977,180.18875648956967,168.25090919403272
2021-11-12,208.5322235638585,206.574842758273,198.28972245097702,190.2290541381151,184.3306319549694,186.3066032639821,185.24107034310072,180.3312187508165,168.42778704286414
2021-11-13,208.477306099751,206.53820691024623,198.2712176524783,190.2285197836092,184.34811067510367,186.3420842712933,185.2962083784114,180.40385262500243,168.51796655452435
2021-11-14,208.55163470253785,206.5877921403821,198.29626322910755,190.2292430141222,184.32445379419775,186.29406181320257,185.22158062264222,180.30554461748608,168.39591082973692
2021-11-15,208.69879010380163,206.68596225672377,198.34584987599203,190.23067492893696,184.27761511296475,186.19897981594326,185.07381898392134,180.1108934801192,168.15423515487882
2021-11-16,208.89608363829504,206.81758363228872,198.4123346711427,190.23259485829712,184.21481170667204,186.071486531309,184.87568351170356,179.8498769843741,167.83015351866422
2021-11-17,209.0860383193027,206.94431243978113,198.47634986040333,190.23444352119046,184.15433788010012,185.94871905260896,184.68488665550936,179.5985213001832,167.51805841530108
2021-11-18,209.20678974504878,207.02487385081307,198.51704515520387,190.23561876599038,184.11589220308278,185.87066906316147,184.56358377323863,179.43871346605138,167.31962913444332
2021-11-19,209.22287495375576,207.03560548002238,198.52246624942,190.23577532398886,184.11077068639383,185.86027158326158,184.547424160877,179.41742413351957,167.29319446403412
2021-11-20,209.22523251689188,207.03717838632127,198.52326080577953,190.23579827033564,184.11002003642784,185.85874764446234,184.5450556739469,179.41430378819058,167.2893199692951
2021-11-21,209.1629353199068,206.9956154518144,198.5022653050373,190.23519193444403,184.1298551800862,185.89901597134107,184.60763992311996,179.4967545914777,167.39169769639742
2021-11-22,208.82913374780637,206.77291862527696,198.3897732070225,190.2319433286883,184.2361242888544,186.11475227220137,184.94292284970692,179.93845646159676,167.94013600773738
2021-11-23,208.50701260766888,206.55802430724725,198.28122741916363,190.22880883049964,184.3386559764791,186.322891696759,185.2663828780126,180.36456327042484,168.46918644200525
2021-11-24,208.32264917243631,206.43503563951708,198.21910651902778,190.22701501659017,184.39733083770366,186.44199749801987,185.4514725756276,180.60838067263057,168.77189723168323
2021-11-25,208.20612247425072,206.35730243021538,198.17984472922294,190.22588131020268,184.43441309211545,186.5172702554089,185.56844327689916,180.76246213782593,168.96319259919585
2021-11-26,208.0018952594579,206.22106858296564,198.11103675599824,190.22389448566312,184.49939841774233,186.64918011097743,185.7734205858428,181.03246560579987,169.29840003592125
2021-11-27,207.45103774640432,205.8536274833175,197.92546215945708,190.2185363177058,184.67464483839277,187.0048836210948,186.32612310929488,181.76046673354574,170.2021606367367
2021-11-28,206.81419758018725,205.42886827013342,197.71095711680132,190.2123433443718,184.8771779099071,187.41593759332096,186.96477241217383,182.6016041517759,171.24628495674884
2021-11-29,206.45254322931635,205.18766915130675,197.58915913916766,190.20882716159315,184.99216202390633,187.6492889900459,187.3272996356897,183.07903974885508,171.83889596621376
2021-11-30,206.32730810038504,205.1041485910937,197.54698531648083,190.20760968802364,185.03197376316106,187.73008109457388,187.45281094802942,183.24432810116116,172.0440510945894
2021-12-01,206.29127207697542,205.08011607770243,197.53485020240552,190.20725937560204,185.04342895188645,187.7533274631728,187.48892395738972,183.29188550750874,172.10307845865927
2021-12-02,206.25858680053977,205.05831829055077,197.52384355662164,190.20694164095244,185.0538188000493,187.77441180188933,187.52167810100568,183.33501939909002,172.1566151815319
2021-12-03,206.22401972017047,205.0352656381553,197.51220332983775,190.20660561796583,185.06480662081512,187.79670951418174,187.5563170195759,183.38063513392885,172.21323204076182
2021-12-04,206.16244018974868,204.99419876330265,197.49146712499947,190.20600702184382,185.0843803492336,187.83643044148516,187.6180219949982,183.46189341178572,172.3140866594222
2021-12-05,206.00933918561523,204.89209851450536,197.43991365537093,190.20451883999675,185.13304225822293,187.93517847187763,187.77142083459287,183.6638988140507,172.5648041551407
2021-12-06,205.86352830484475,204.79486194781452,197.39081703065813,190.20310160893786,185.17938318574326,188.02921464423545,187.91749674078363,183.85625688814645,172.80354295087906
2021-12-07,205.76588251041125,204.72974623007545,197.3579394040869,190.20215257424144,185.21041439901973,188.09218288842735,188.01530985719526,183.98505856979855,172.96339813237677
2021-12-08,205.68571973028637,204.67628983604718,197.3309490311115,190.20137348874906,185.23588835442123,188.1438737548416,188.09560391092668,184.09078958970855,173.0946187889081
2021-12-09,205.64345548016482,204.648106244321,197.31671913112598,190.20096274178508,185.2493185367879,188.1711255816075,188.13793516185967,184.14653080355265,173.16379750359388
2021-12-10,205.5949700759326,204.61577432875575,197.30039484535735,190.20049154323402,185.26472520534,188.20238779284873,188.18649554949928,184.21047405389461,173.24315501121055
2021-12-11,205.39127683564206,204.47994630734465,197.23181689993098,190.19851208396398,185.32944597974526,188.33371266943723,188.390481863143,184.47907400895815,173.57649820280392
2021-12-12,204.9644993498566,204.1953723750268,197.08814525392498,190.19436527503993,185.46502485204527,188.6088035356657,188.81775849583292,185.04166776256434,174.2746685785265
2021-12-13,204.6025616277551,203.95404670606493,196.96631489423388,190.19084906719007,185.57998004294876,188.84203588981023,189.17999768091397,185.5186006239098,174.86650244533476
2021-12-14,204.4438230401164,203.84820998493058,196.91288644372827,190.1893070976779,185.63038973324896,188.94430828633128,189.3388332191528,185.72771971965085,175.12599234199487
2021-12-15,204.40886793286887,203.824904474202,196.90112152454816,190.18896756132804,185.64148962235356,188.9668277044325,189.37380678732282,185.77376446521035,175.18312717455976
2021-12-16,204.40244786696113,203.82062405586012,196.89896072100342,190.18890520057565,185.64352827138245,188.97096369684022,189.38023013057372,185.78222114738267,175.19362065686659
2021-12-17,204.37855013169482,203.80469087244347,196.89091748701364,190.188673073469,185.65111677320033,188.98635914696152,189.4041397562303,185.8136994085776,175.2326804051548
2021-12-18,204.31459628245952,203.76205159543252,196.86939287592722,190.18805187868796,185.67142421981984,189.02755836775498,189.46812302961322,185.89793618647818,175.33720482982184
2021-12-19,204.23262249375054,203.70739863112973,196.84180395118292,190.1872556774814,185.69745252701432,189.08036338354182,189.55012943156387,186.00590010041694,175.4711694850257
2021-12-20,204.22784604114875,203.7042141289221,196.84019641790022,190.18720928523533,185.69896910887428,189.08344013544018,189.5549076077753,186.0121906760992,175.47897496060276
2021-12-21,204.27822077876638,203.7377995086263,196.85715033540995,190.18769856457075,185.6829743124475,189.0509907316965,189.50451371263534,185.94584577641047,175.3966525833693
2021-12-22,204.29581246681764,203.7495281320761,196.8630709788765,190.18786943140555,185.67738855997447,189.03965859634653,189.4869148245727,185.92267626340603,175.36790314734216
2021-12-23,204.2213294971024,203.69986949614858,196.83800325368586,190.18714599215483,185.7010381844207,189.08763775065836,189.5614264719652,186.0207728996039,175.48962395148777
2021-12-24,204.14116164116817,203.646421260094,196.81102282644406,190.18636736190314,185.72649175770343,189.1392761064858,189.6416199075523,186.126348625477,175.62062358480597
2021-12-25,204.2070471779893,203.6903473719878,196.8331965064499,190.1870072732237,185.7055729539634,189.096837603217,189.57571374947955,186.0395823773081,175.51296308561584
2021-12-26,204.25588958496786,203.72291103221204,196.8496346098803,190.18748166506023,185.69006488434016,189.0653757401034,189.52685366604805,185.97525697530142,175.4331467911571
2021-12-27,204.04885460041055,203.5848805217931,196.7799577151638,190.18547086224086,185.75579815154165,189.1987300675077,189.73394961302466,186.24790044727803,175.77144473277926
2021-12-28,203.66739478066393,203.33057119021464,196.6515893142365,190.18176643583607,185.87689109790495,189.4443835257799,190.11542605621182,186.75009658783486,176.39454762124058
2021-12-29,203.47808213088055,203.20436640775162,196.5878871293061,190.17992820583828,185.93697808187878,189.56627325784305,190.3047009074181,186.9992582619208,176.7036841417833
2021-12-30,203.48267261836833,203.2074266047273,196.58943175157847,190.1799727778458,185.93552115699592,189.56331784420442,190.30011169775938,186.99321709798565,176.69618892686037
2021-12-31,203.45649537681138,203.1899758666797,196.58062357412098,190.17971860724504,185.94382921679042,189.58017095480946,190.32628141176505,187.02766644891125,176.7389298460817
2022-01-01,203.3519308139131,203.12026981585745,196.5454400961331,190.17870335475527,185.97701441326177,189.6474873550643,190.43081008219497,187.16526489421923,176.90964511835088
2022-01-02,203.2175906059977,203.03071587116187,196.5002393334782,190.1773990658191,186.01964652952682,189.73396545415412,190.56509050634287,187.34202471686714,177.12894336401916
2022-01-03,203.10013059379583,202.95241598920148,196.46071955416681,190.17625872434985,186.05691918735673,189.80957070640704,190.68248565061435,187.49655491020212,177.32065890065698
2022-01-04,202.9990150260303,202.88501248738024,196.42669995180995,190.17527710522333,186.08900343233697,189.87465059452123,190.78353596552984,187.62956796110046,177.48567700204978
2022-01-05,202.89443223297823,202.8152987394232,196.39151483757894,190.17426187040522,186.1221859303531,189.94195721912635,190.88804210902765,187.7671279606486,177.6563336682353
2022-01-06,202.74574719195635,202.71618866763836,196.34149403657298,190.17281859072278,186.1693580498105,190.03763838134404,191.03660214705016,187.96267203682677,177.8989209753458
2022-01-07,202.38706644583516,202.47710869899703,196.2208347776473,190.16933726129,186.2831377082423,190.26841419469648,191.39490389253814,188.43427464513837,178.48395917040628
2022-01-08,202.00758530292893,202.22417718681243,196.0931914790421,190.16565461419844,186.4034907915245,190.51251010345882,191.77386488614547,188.93304358427093,179.1026661810228
2022-01-09,201.94355766958142,202.1815028538167,196.07165630570105,190.16503332041822,186.42379474815706,190.55368860208625,191.83779268110368,189.01717944954547,179.20703081487437
2022-01-10,202.0577395203475,202.25760517290473,196.11006071080794,190.16614129857294,186.38758575999856,190.4802528172646,191.7237864391629,188.86713442754947,179.020909847736
2022-01-11,202.16345128682443,202.3280632539395,196.14561734379706,190.1671671334304,186.35406071954532,190.41225932783112,191.6182273696419,188.72820470054532,178.84857402618735
2022-01-12,202.27285103159426,202.4009805091225,196.18241555038261,190.1682288045398,186.31936400282837,190.341888457506,191.50897564011206,188.58441278388926,178.67020420707289
2022-01-13,202.32447694271633,202.43539066307727,196.19978107226854,190.16872982569907,186.30298983141552,190.30867846654448,191.45741604157035,188.51655173597467,178.5860235436841
2022-01-14,202.2206356046177,202.36617767824316,196.16485198644224,190.16772207324408,186.3359246704657,190.3754764553911,191.5611216908851,188.65304520331685,178.75534112854155
2022-01-15,202.05419533459954,202.25524295127204,196.10886862601527,190.1661069063174,186.38870971572368,190.48253233990707,191.7273253407832,188.87179205562418,179.02668737321736
2022-01-16,202.0847284139,202.2755934750656,196.11913844799773,190.16640319648786,186.37902678982863,190.46289411936834,191.69683743368384,188.83166615928596,178.97691336343243
2022-01-17,202.27718488290643,202.4038691360761,196.1838733279045,190.16827086345202,186.31798945494387,190.33910061737947,191.5046474427395,188.5787161716638,178.66313766408055
2022-01-18,202.42433818757843,202.5019517577492,196.2333723306571,190.16969899376846,186.27131553664273,190.24443618256302,191.35767663133427,188.38527661584624,178.42317690437665
2022-01-19,202.34159139656336,202.44679799334213,196.2055379542183,190.16889592111212,186.2975615421102,190.29766879164305,191.44032307049025,188.49405442160653,178.5581158116932
2022-01-20,201.97222477770427,202.2006093963185,196.0812982065825,190.16531149037561,186.4147041423961,190.53525197027963,191.8091707046715,188.97950993803732,179.16030454590907
2022-01-21,201.66538645342735,201.99610653500073,195.97810015134755,190.16233427233308,186.51199786193072,190.73256925574276,192.11548967433643,189.3826498789346,179.66036039397707
