,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1974-10-15,181.98359739051836,184.56746249488089,177.60856400248528,,180.74778941989888,199.2555410314684,199.6425191267557,195.12849757603595,184.57575567263615
1974-10-16,182.10714566312677,184.70646608271736,177.82567121325962,,180.9172171518953,199.42040395401241,199.7641575204879,195.33598606617835,184.77466863316369
1974-10-17,182.2306939357352,184.8454696705538,178.04277842403397,,181.0866448838917,199.58526687655646,199.8857959142201,195.54347455632072,184.97358159369125
1974-10-18,182.3542422083436,184.98447325839027,178.2598856348083,,181.25607261588812,199.75012979910048,200.0074343079523,195.7509630464631,185.1724945542188
1974-10-19,182.47779048095205,185.12347684622674,178.47699284558269,,181.4255003478845,199.91499272164452,200.1290727016845,195.9584515366055,185.37140751474635
1974-10-20,182.60133875356047,185.26248043406318,178.69410005635703,,181.5949280798809,200.07985564418854,200.2507110954167,196.16594002674788,185.57032047527392
1974-10-21,182.7248870261689,185.40148402189965,178.91120726713137,,181.76435581187732,200.2447185667326,200.3723494891489,196.37342851689027,185.76923343580145
1974-10-22,182.8484352987773,185.54048760973612,179.12831447790575,,181.93378354387372,200.40958148927663,200.49398788288107,196.58091700703267,185.96814639632902
1974-10-23,182.97198357138575,185.67949119757256,179.3454216886801,,182.10321127587014,200.57444441182065,200.61562627661328,196.78840549717506,186.16705935685656
1974-10-24,183.09553184399417,185.81849478540903,179.56252889945443,,182.27263900786653,200.7393073343647,200.73726467034547,196.99589398731743,186.36597231738412
1974-10-25,183.21908011660258,185.95749837324547,179.7796361102288,,182.44206673986292,200.9041702569087,200.85890306407768,197.20338247745983,186.56488527791169
1974-10-26,183.342628389211,186.09650196108194,179.99674332100315,,182.61149447185934,201.06903317945276,200.98054145780986,197.41087096760222,186.76379823843922
1974-10-27,183.46617666181945,186.2355055489184,180.2138505317775,,182.78092220385574,201.23389610199678,201.10217985154208,197.6183594577446,186.9627111989668
1974-10-28,183.58972493442786,186.37450913675485,180.43095774255187,,182.95034993585213,201.39875902454082,201.22381824527426,197.82584794788698,187.16162415949435
1974-10-29,183.71327320703628,186.51351272459132,180.6480649533262,,183.11977766784855,201.56362194708484,201.34545663900647,198.03333643802938,187.3605371200219
1974-10-30,183.8368214796447,186.6525163124278,180.86517216410056,,183.28920539984495,201.7284848696289,201.46709503273865,198.24082492817178,187.55945008054945
1974-10-31,183.96036975225314,186.79151990026423,181.08227937487493,,183.45863313184137,201.8933477921729,201.58873342647087,198.44831341831414,187.758363041077
1974-11-01,184.08391802486156,186.9305234881007,181.29938658564927,,183.62806086383776,202.05821071471695,201.71037182020305,198.65580190845654,187.95727600160455
1974-11-02,184.0371031078973,186.88157864090277,181.2657005267576,,183.59637139866433,202.13406984569633,201.7760080775256,198.82177602240782,188.06337069508416
1974-11-03,183.9902881909331,186.83263379370482,181.23201446786592,,183.56468193349093,202.2099289766757,201.84164433484813,198.98775013635913,188.1694653885638
1974-11-04,183.94347327396883,186.78368894650689,181.19832840897428,,183.5329924683175,202.28578810765507,201.90728059217068,199.1537242503104,188.2755600820434
1974-11-05,183.89665835700458,186.73474409930893,181.1646423500826,,183.50130300314407,202.36164723863445,201.97291684949323,199.3196983642617,188.381654775523
1974-11-06,183.84984344004036,186.685799252111,181.13095629119093,,183.46961353797064,202.43750636961383,202.03855310681575,199.485672478213,188.4877494690026
1974-11-07,183.8030285230761,186.63685440491304,181.09727023229925,,183.43792407279724,202.5133655005932,202.1041893641383,199.6516465921643,188.59384416248224
1974-11-08,183.75621360611186,186.5879095577151,181.0635841734076,,183.40623460762382,202.58922463157256,202.16982562146083,199.81762070611558,188.69993885596185
1974-11-09,183.7093986891476,186.53896471051718,181.02989811451593,,183.3745451424504,202.66508376255194,202.23546187878338,199.98359482006686,188.80603354944145
1974-11-10,183.66258377218338,186.49001986331922,180.99621205562426,,183.342855677277,202.74094289353133,202.30109813610594,200.14956893401816,188.91212824292106
1974-11-11,183.61576885521913,186.4410750161213,180.96252599673258,,183.31116621210356,202.8168020245107,202.36673439342846,200.31554304796944,189.0182229364007
1974-11-12,183.56895393825488,186.39213016892333,180.92883993784093,,183.27947674693013,202.89266115549006,202.432370650751,200.48151716192075,189.1243176298803
1974-11-13,183.52213902129066,186.3431853217254,180.89515387894926,,183.24778728175673,202.96852028646944,202.49800690807356,200.64749127587203,189.2304123233599
1974-11-14,183.4753241043264,186.29424047452744,180.86146782005758,,183.2160978165833,203.04437941744882,202.5636431653961,200.81346538982334,189.3365070168395
1974-11-15,183.42850918736215,186.2452956273295,180.8277817611659,,183.18440835140987,203.1202385484282,202.62927942271864,200.9794395037746,189.44260171031914
1974-11-16,183.38169427039793,186.19635078013158,180.79409570227426,,183.15271888623647,203.19609767940756,202.69491568004116,201.14541361772592,189.54869640379874
1974-11-17,183.33487935343368,186.14740593293362,180.7604096433826,,183.12102942106304,203.27195681038694,202.76055193736372,201.3113877316772,189.65479109727835
1974-11-18,183.28806443646943,186.0984610857357,180.7267235844909,,183.0893399558896,203.34781594136632,202.82618819468627,201.47736184562848,189.76088579075798
1974-11-19,183.24124951950517,186.04951623853773,180.69303752559924,,183.05765049071618,203.4236750723457,202.8918244520088,201.6433359595798,189.8669804842376
1974-11-20,183.19443460254095,186.0005713913398,180.65935146670756,,183.02596102554278,203.49953420332508,202.95746070933134,201.80931007353107,189.9730751777172
1974-11-21,183.1476196855767,185.95162654414185,180.62566540781592,,182.99427156036936,203.57539333430444,203.0230969666539,201.97528418748237,190.0791698711968
1974-11-22,183.10080476861245,185.90268169694392,180.59197934892424,,182.96258209519593,203.65125246528382,203.08873322397642,202.14125830143365,190.18526456467643
1974-11-23,183.05398985164823,185.85373684974596,180.55829329003257,,182.93089263002253,203.7271115962632,203.15436948129897,202.30723241538496,190.29135925815604
1974-11-24,183.00717493468397,185.80479200254803,180.5246072311409,,182.8992031648491,203.80297072724258,203.22000573862152,202.47320652933624,190.39745395163564
1974-11-25,182.96036001771972,185.7558471553501,180.49092117224924,,182.86751369967567,203.87882985822193,203.28564199594405,202.63918064328752,190.50354864511525
1974-11-26,182.91354510075547,185.70690230815214,180.45723511335757,,182.83582423450224,203.95468898920132,203.3512782532666,202.80515475723882,190.60964333859488
1974-11-27,182.86673018379125,185.6579574609542,180.4235490544659,,182.80413476932884,204.0305481201807,203.41691451058912,202.9711288711901,190.71573803207448
1974-11-28,182.819915266827,185.60901261375625,180.38986299557422,,182.7724453041554,204.10640725116008,203.48255076791168,203.1371029851414,190.8218327255541
1974-11-29,182.77310034986274,185.56006776655832,180.35617693668257,,182.74075583898198,204.18226638213943,203.54818702523423,203.3030770990927,190.9279274190337
1974-11-30,182.72628543289852,185.51112291936036,180.3224908777909,,182.70906637380858,204.2581255131188,203.61382328255675,203.469051213044,191.03402211251333
1974-12-01,182.67947051593427,185.46217807216243,180.28880481889922,,182.67737690863515,204.3339846440982,203.6794595398793,203.63502532699528,191.14011680599293
1974-12-02,182.70613538172574,185.50390829102074,180.3614712326914,,182.79825845400848,204.45677303270318,203.83397046074475,203.7309421736861,191.2865190850103
1974-12-03,182.73280024751722,185.54563850987907,180.4341376464836,,182.9191399993818,204.57956142130814,203.98848138161017,203.82685902037693,191.43292136402764
1974-12-04,182.7594651133087,185.58736872873737,180.50680406027578,,183.04002154475512,204.70234980991313,204.14299230247562,203.92277586706774,191.579323643045
1974-12-05,182.78612997910014,185.62909894759568,180.579470474068,,183.16090309012841,204.82513819851812,204.29750322334107,204.01869271375858,191.72572592206237
1974-12-06,182.8127948448916,185.67082916645398,180.65213688786017,,183.28178463550174,204.94792658712308,204.45201414420652,204.1146095604494,191.87212820107973
1974-12-07,182.8394597106831,185.71255938531232,180.72480330165237,,183.40266618087506,205.07071497572807,204.60652506507193,204.21052640714024,192.01853048009707
1974-12-08,182.86612457647456,185.75428960417062,180.79746971544455,,183.52354772624838,205.19350336433305,204.76103598593738,204.30644325383105,192.16493275911444
1974-12-09,182.89278944226604,185.79601982302893,180.87013612923673,,183.6444292716217,205.316291752938,204.91554690680283,204.4023601005219,192.3113350381318
1974-12-10,182.9194543080575,185.83775004188723,180.94280254302893,,183.76531081699503,205.439080141543,205.07005782766828,204.4982769472127,192.45773731714917
1974-12-11,182.94611917384896,185.87948026074557,181.0154689568211,,183.88619236236832,205.561868530148,205.2245687485337,204.59419379390354,192.6041395961665
1974-12-12,182.97278403964043,185.92121047960387,181.08813537061332,,184.00707390774164,205.68465691875295,205.37907966939915,204.69011064059436,192.75054187518387
1974-12-13,182.9994489054319,185.96294069846218,181.1608017844055,,184.12795545311496,205.80744530735794,205.5335905902646,204.78602748728517,192.89694415420124
1974-12-14,183.02611377122338,186.00467091732048,181.23346819819767,,184.2488369984883,205.93023369596293,205.68810151113004,204.881944333976,193.0433464332186
1974-12-15,183.05277863701485,186.04640113617882,181.30613461198988,,184.3697185438616,206.05302208456789,205.84261243199546,204.97786118066682,193.18974871223594
1974-12-16,183.07944350280633,186.08813135503712,181.37880102578205,,184.49060008923493,206.17581047317287,205.9971233528609,205.07377802735766,193.3361509912533
1974-12-17,183.10610836859777,186.12986157389543,181.45146743957426,,184.61148163460823,206.29859886177786,206.15163427372636,205.16969487404847,193.48255327027067
1974-12-18,183.13277323438925,186.17159179275373,181.52413385336644,,184.73236317998155,206.42138725038285,206.3061451945918,205.26561172073932,193.62895554928804
1974-12-19,183.15943810018072,186.21332201161206,181.59680026715864,,184.85324472535487,206.5441756389878,206.46065611545723,205.36152856743013,193.77535782830537
1974-12-20,183.1861029659722,186.25505223047037,181.66946668095082,,184.9741262707282,206.6669640275928,206.61516703632267,205.45744541412097,193.92176010732274
1974-12-21,183.21276783176367,186.29678244932867,181.742133094743,,185.0950078161015,206.78975241619779,206.76967795718812,205.55336226081178,194.0681623863401
1974-12-22,183.23943269755515,186.33851266818698,181.8147995085352,,185.21588936147484,206.91254080480275,206.92418887805357,205.6492791075026,194.21456466535747
1974-12-23,183.2660975633466,186.3802428870453,181.88746592232738,,185.33677090684813,207.03532919340773,207.078699798919,205.74519595419343,194.3609669443748
1974-12-24,183.29276242913807,186.42197310590362,181.96013233611959,,185.45765245222145,207.15811758201272,207.23321071978444,205.84111280088425,194.50736922339217
1974-12-25,183.31942729492954,186.46370332476192,182.03279874991176,,185.57853399759477,207.28090597061768,207.3877216406499,205.9370296475751,194.65377150240954
1974-12-26,183.346092160721,186.50543354362023,182.10546516370394,,185.6994155429681,207.40369435922267,207.54223256151533,206.0329464942659,194.8001737814269
1974-12-27,183.3727570265125,186.54716376247856,182.17813157749615,,185.82029708834142,207.52648274782766,207.69674348238075,206.12886334095674,194.94657606044424
1974-12-28,183.39942189230396,186.58889398133687,182.25079799128832,,185.94117863371474,207.64927113643262,207.8512544032462,206.22478018764755,195.0929783394616
1974-12-29,183.4260867580954,186.63062420019517,182.32346440508053,,186.06206017908804,207.7720595250376,208.00576532411165,206.3206970343384,195.23938061847898
1974-12-30,183.45275162388688,186.67235441905348,182.3961308188727,,186.18294172446136,207.8948479136426,208.1602762449771,206.4166138810292,195.38578289749634
1974-12-31,183.47941648967836,186.7140846379118,182.4687972326649,,186.30382326983468,208.01763630224755,208.31478716584252,206.51253072772005,195.53218517651368
1975-01-01,183.50608135546983,186.75581485677012,182.5414636464571,,186.424704815208,208.14042469085254,208.46929808670797,206.60844757441086,195.67858745553104
1975-01-02,183.44388402094103,186.69638117678244,182.53166336853224,,186.45835929072987,208.1712925097432,208.5552535418639,206.72917979787613,195.68624602446766
1975-01-03,183.38168668641225,186.63694749679476,182.52186309060735,,186.49201376625177,208.2021603286339,208.64120899701985,206.84991202134142,195.69390459340428
1975-01-04,183.31948935188345,186.5775138168071,182.5120628126825,,186.52566824177364,208.23302814752458,208.72716445217577,206.9706442448067,195.7015631623409
1975-01-05,183.25729201735464,186.51808013681944,182.50226253475762,,186.55932271729552,208.26389596641525,208.81311990733172,207.091376468272,195.70922173127752
1975-01-06,183.19509468282584,186.45864645683176,182.49246225683277,,186.59297719281741,208.29476378530595,208.89907536248765,207.21210869173726,195.71688030021414
