,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-11-15,202.13406413761234,198.80553789869566,196.5467959923973,195.7005182974658,195.72504522119576,196.12770104309425,189.58452227596752,187.37314785490798,184.43243970925946
2021-11-16,201.9914322455994,198.8425468262251,196.62934750865404,195.70896060737738,195.70075114270873,196.39988170116257,189.9109206894529,187.5745129547216,184.5601774200112
2021-11-17,201.8488003535865,198.87955575375454,196.71189902491076,195.71740291728892,195.67645706422172,196.6720623592309,190.2373191029383,187.7758780545352,184.68791513076295
2021-11-18,201.70616846157358,198.916564681284,196.7944505411675,195.72584522720047,195.6521629857347,196.94424301729921,190.56371751642368,187.9772431543488,184.8156528415147
2021-11-19,201.56353656956065,198.95357360881346,196.87700205742425,195.734287537112,195.62786890724766,197.2164236753675,190.8901159299091,188.1786082541624,184.94339055226646
2021-11-20,201.42090467754772,198.9905825363429,196.95955357368098,195.74272984702355,195.60357482876063,197.48860433343583,191.21651434339446,188.37997335397603,185.0711282630182
2021-11-21,201.27827278553482,199.02759146387234,197.0421050899377,195.7511721569351,195.5792807502736,197.76078499150415,191.54291275687987,188.58133845378964,185.19886597376995
2021-11-22,201.1356408935219,199.0646003914018,197.12465660619443,195.75961446684664,195.55498667178657,198.03296564957247,191.86931117036525,188.78270355360323,185.32660368452173
2021-11-23,200.99300900150897,199.10160931893125,197.20720812245116,195.76805677675821,195.53069259329953,198.3051463076408,192.19570958385066,188.98406865341684,185.45434139527347
2021-11-24,200.85037710949604,199.1386182464607,197.28975963870792,195.77649908666976,195.5063985148125,198.5773269657091,192.52210799733604,189.18543375323046,185.58207910602522
2021-11-25,200.7077452174831,199.17562717399014,197.37231115496465,195.7849413965813,195.48210443632547,198.8495076237774,192.84850641082141,189.38679885304407,185.709816816777
2021-11-26,200.5651133254702,199.2126361015196,197.45486267122138,195.79338370649285,195.45781035783847,199.12168828184573,193.17490482430682,189.58816395285766,185.83755452752874
2021-11-27,200.42248143345728,199.24964502904905,197.5374141874781,195.8018260164044,195.43351627935144,199.39386893991406,193.5013032377922,189.78952905267127,185.96529223828048
2021-11-28,200.27984954144435,199.2866539565785,197.61996570373483,195.81026832631596,195.4092222008644,199.66604959798238,193.8277016512776,189.99089415248488,186.09302994903226
2021-11-29,200.13721764943142,199.32366288410793,197.7025172199916,195.8187106362275,195.38492812237737,199.93823025605067,194.15410006476299,190.1922592522985,186.220767659784
2021-11-30,199.99458575741852,199.3606718116374,197.78506873624832,195.82715294613905,195.36063404389034,200.210410914119,194.4804984782484,190.39362435211208,186.34850537053575
2021-12-01,199.8519538654056,199.39768073916684,197.86762025250505,195.8355952560506,195.3363399654033,200.48259157218732,194.80689689173377,190.5949894519257,186.47624308128752
2021-12-02,199.70932197339266,199.28434696441664,197.82586247849284,195.7639644822358,195.3880852243107,200.4524548153774,195.02081994050684,190.7903447606476,186.60398079203927
2021-12-03,199.76466679173944,199.17101318966644,197.7841047044806,195.69233370842096,195.43983048321806,200.42231805856747,195.2347429892799,190.98570006936953,186.82647954934572
2021-12-04,199.82001161008623,199.05767941491627,197.7423469304684,195.62070293460616,195.49157574212543,200.39218130175755,195.44866603805298,191.18105537809143,187.04897830665217
2021-12-05,199.875356428433,198.94434564016606,197.70058915645618,195.54907216079135,195.54332100103284,200.36204454494765,195.66258908682605,191.37641068681336,187.27147706395863
2021-12-06,199.93070124677976,198.83101186541586,197.65883138244396,195.47744138697652,195.5950662599402,200.33190778813773,195.8765121355991,191.57176599553526,187.49397582126508
2021-12-07,199.98604606512654,198.71767809066566,197.61707360843172,195.40581061316172,195.64681151884758,200.3017710313278,196.09043518437218,191.7671213042572,187.71647457857154
2021-12-08,200.04139088347333,198.60434431591548,197.5753158344195,195.33417983934692,195.69855677775496,200.27163427451788,196.30435823314525,191.9624766129791,187.93897333587802
2021-12-09,200.0967357018201,198.49101054116528,197.5335580604073,195.26254906553208,195.75030203666233,200.24149751770796,196.51828128191832,192.15783192170102,188.16147209318447
2021-12-10,200.1520805201669,198.37767676641508,197.4918002863951,195.19091829171728,195.8020472955697,200.21136076089803,196.7322043306914,192.35318723042292,188.38397085049093
2021-12-11,200.20742533851364,198.26434299166488,197.45004251238285,195.11928751790245,195.8537925544771,200.1812240040881,196.94612737946446,192.54854253914485,188.60646960779738
2021-12-12,200.26277015686043,198.15100921691467,197.40828473837064,195.04765674408765,195.90553781338448,200.15108724727818,197.16005042823753,192.74389784786675,188.82896836510383
2021-12-13,200.3181149752072,198.0376754421645,197.36652696435843,194.97602597027284,195.95728307229186,200.1209504904683,197.3739734770106,192.93925315658865,189.0514671224103
2021-12-14,200.373459793554,197.9243416674143,197.32476919034622,194.904395196458,196.00902833119923,200.09081373365836,197.58789652578366,193.13460846531058,189.27396587971674
2021-12-15,200.42880461190077,197.8110078926641,197.28301141633398,194.8327644226432,196.0607735901066,200.06067697684844,197.80181957455673,193.32996377403248,189.4964646370232
2021-12-16,200.48414943024756,197.6976741179139,197.24125364232177,194.7611336488284,196.11251884901398,200.03054022003852,198.0157426233298,193.5253190827544,189.71896339432965
2021-12-17,200.53949424859434,197.58434034316372,197.19949586830955,194.68950287501357,196.16426410792138,200.0004034632286,198.22966567210284,193.7206743914763,189.94146215163613
2021-12-18,200.5948390669411,197.47100656841351,197.15773809429734,194.61787210119877,196.21600936682876,199.97026670641867,198.4435887208759,193.91602970019824,190.16396090894258
2021-12-19,200.65018388528787,197.3576727936633,197.1159803202851,194.54624132738397,196.26775462573613,199.94012994960875,198.65751176964898,194.11138500892014,190.38645966624904
2021-12-20,200.70552870363466,197.2443390189131,197.0742225462729,194.47461055356914,196.3194998846435,199.90999319279882,198.87143481842205,194.30674031764207,190.6089584235555
2021-12-21,200.76087352198144,197.13100524416294,197.03246477226068,194.40297977975433,196.37124514355088,199.87985643598893,199.0853578671951,194.50209562636397,190.83145718086195
2021-12-22,200.81621834032822,197.01767146941273,196.99070699824847,194.33134900593953,196.42299040245825,199.849719679179,199.29928091596818,194.6974509350859,191.0539559381684
2021-12-23,200.87156315867497,196.90433769466253,196.94894922423623,194.2597182321247,196.47473566136566,199.81958292236908,199.51320396474125,194.8928062438078,191.27645469547485
2021-12-24,200.92690797702176,196.79100391991233,196.90719145022402,194.1880874583099,196.52648092027303,199.78944616555916,199.72712701351432,195.0881615525297,191.4989534527813
2021-12-25,200.98225279536854,196.67767014516212,196.8654336762118,194.11645668449506,196.5782261791804,199.75930940874923,199.9410500622874,195.28351686125163,191.72145221008776
2021-12-26,201.03759761371532,196.56433637041195,196.8236759021996,194.04482591068026,196.62997143808778,199.7291726519393,200.15497311106046,195.47887216997353,191.94395096739422
2021-12-27,201.0929424320621,196.45100259566175,196.78191812818736,193.97319513686546,196.68171669699515,199.69903589512938,200.36889615983353,195.67422747869546,192.16644972470067
2021-12-28,201.14828725040888,196.33766882091155,196.74016035417515,193.90156436305062,196.73346195590253,199.66889913831946,200.5828192086066,195.86958278741736,192.38894848200715
2021-12-29,201.20363206875567,196.22433504616134,196.69840258016293,193.82993358923582,196.78520721480993,199.63876238150957,200.79674225737966,196.0649380961393,192.6114472393136
2021-12-30,201.25897688710242,196.11100127141117,196.65664480615072,193.75830281542102,196.8369524737173,199.60862562469964,201.01066530615273,196.2602934048612,192.83394599662006
2021-12-31,201.3143217054492,195.99766749666097,196.61488703213848,193.6866720416062,196.88869773262468,199.57848886788972,201.2245883549258,196.45564871358312,193.0564447539265
2022-01-01,201.36966652379598,195.88433372191076,196.57312925812627,193.61504126779138,196.94044299153205,199.5483521110798,201.43851140369887,196.65100402230502,193.27894351123297
2022-01-02,201.38023394469732,195.72622243386562,196.44711142226674,193.55487227724996,196.9157291442307,199.57669147994739,201.2957890169426,196.69101415849437,193.4937361035093
2022-01-03,201.39080136559866,195.56811114582047,196.32109358640722,193.49470328670853,196.89101529692934,199.60503084881495,201.1530666301863,196.7310242946837,193.70852869578565
2022-01-04,201.4013687865,195.40999985777532,196.1950757505477,193.4345342961671,196.866301449628,199.63337021768254,201.01034424343,196.77103443087304,193.92332128806197
2022-01-05,201.41193620740134,195.25188856973017,196.0690579146882,193.3743653056257,196.84158760232663,199.66170958655013,200.86762185667374,196.81104456706237,194.13811388033832
2022-01-06,201.42250362830268,195.09377728168502,195.94304007882866,193.31419631508427,196.81687375502528,199.69004895541772,200.72489946991746,196.85105470325172,194.35290647261465
2022-01-07,201.43307104920405,194.93566599363987,195.81702224296913,193.25402732454285,196.7921599077239,199.71838832428529,200.58217708316116,196.89106483944107,194.567699064891
2022-01-08,201.44363847010538,194.77755470559472,195.6910044071096,193.19385833400142,196.76744606042257,199.74672769315288,200.43945469640488,196.9310749756304,194.78249165716733
2022-01-09,201.45420589100672,194.61944341754955,195.56498657125007,193.13368934346,196.74273221312123,199.77506706202047,200.2967323096486,196.97108511181975,194.99728424944368
2022-01-10,201.46477331190806,194.4613321295044,195.43896873539055,193.07352035291856,196.71801836581986,199.80340643088806,200.15400992289233,197.0110952480091,195.21207684172
2022-01-11,201.4753407328094,194.30322084145925,195.31295089953105,193.01335136237714,196.69330451851852,199.83174579975562,200.01128753613602,197.05110538419842,195.42686943399636
2022-01-12,201.48590815371074,194.1451095534141,195.18693306367152,192.9531823718357,196.66859067121715,199.86008516862321,199.86856514937975,197.09111552038777,195.64166202627268
2022-01-13,201.49647557461208,193.98699826536895,195.060915227812,192.8930133812943,196.6438768239158,199.8884245374908,199.72584276262347,197.1311256565771,195.85645461854904
2022-01-14,201.50704299551342,193.8288869773238,194.93489739195246,192.83284439075288,196.61916297661446,199.9167639063584,199.5831203758672,197.17113579276645,196.07124721082536
2022-01-15,201.51761041641475,193.67077568927866,194.80887955609293,192.77267540021145,196.5944491293131,199.94510327522596,199.4403979891109,197.2111459289558,196.28603980310172
2022-01-16,201.5281778373161,193.5126644012335,194.6828617202334,192.71250640967003,196.56973528201175,199.97344264409355,199.29767560235462,197.25115606514512,196.50083239537804
2022-01-17,201.53874525821746,193.35455311318836,194.5568438843739,192.6523374191286,196.54502143471038,200.00178201296114,199.15495321559834,197.29116620133448,196.7156249876544
2022-01-18,201.5493126791188,193.1964418251432,194.43082604851438,192.59216842858717,196.52030758740904,200.03012138182874,199.01223082884206,197.3311763375238,196.93041757993072
2022-01-19,201.55988010002014,193.03833053709806,194.30480821265485,192.53199943804574,196.49559374010767,200.0584607506963,198.86950844208576,197.37118647371315,197.14521017220707
2022-01-20,201.57044752092148,192.8802192490529,194.17879037679532,192.47183044750432,196.47087989280632,200.0868001195639,198.72678605532948,197.4111966099025,197.3600027644834
2022-01-21,201.58101494182281,192.72210796100777,194.0527725409358,192.41166145696292,196.44616604550498,200.11513948843148,198.5840636685732,197.45120674609183,197.57479535675975
2022-01-22,201.59158236272415,192.56399667296262,193.92675470507626,192.3514924664215,196.4214521982036,200.14347885729907,198.44134128181693,197.49121688228118,197.78958794903608
2022-01-23,201.6021497836255,192.40588538491747,193.80073686921676,192.29132347588006,196.39673835090227,200.17181822616664,198.29861889506063,197.5312270184705,198.00438054131243
2022-01-24,201.61271720452683,192.24777409687232,193.67471903335723,192.23115448533864,196.3720245036009,200.20015759503423,198.15589650830435,197.57123715465985,198.21917313358875
2022-01-25,201.62328462542817,192.08966280882714,193.5487011974977,192.1709854947972,196.34731065629956,200.22849696390182,198.01317412154808,197.6112472908492,198.4339657258651
2022-01-26,201.6338520463295,191.931551520782,193.42268336163818,192.11081650425578,196.3225968089982,200.2568363327694,197.8704517347918,197.65125742703853,198.64875831814143
