Date,Transect2,Transect5,Transect8
15/07/1975,204.7020466,193.5598888,178.5071853
16/07/1975,206.4492828,190.9101567,177.41312
17/07/1975,205.918489,190.9696948,171.7965246
18/07/1975,206.1254952,192.1566928,173.1101193
19/07/1975,204.2756414,191.4268007,178.8266039
20/07/1975,204.1002676,192.9253888,176.1883286
21/07/1975,204.6553238,192.6125368,173.8675832
22/07/1975,202.76278,189.9330448,170.9017579
23/07/1975,201.9461461,191.7877828,171.6205526
24/07/1975,201.9213124,192.4841008,170.7768272
25/07/1975,206.0168385,195.9999488,175.0830519
26/07/1975,204.3508347,197.4888068,183.3169165
27/07/1975,209.7450309,192.2312548,182.8720912
28/07/1975,205.6081571,188.2857128,181.8557158
29/07/1975,202.6468433,192.7965308,184.3205505
30/07/1975,201.2217795,195.4890888,184.0987351
31/07/1975,201.4497457,195.4846268,185.4596298
1/08/1975,196.1655719,194.7590448,185.1564745
2/08/1975,202.0378181,185.3070428,184.6961591
3/08/1975,198.9646243,186.0376508,191.1747338
4/08/1975,194.4276805,185.8186888,188.6354384
5/08/1975,192.5942167,191.7402168,188.3319231
6/08/1975,197.4022028,191.9170448,188.8942977
7/08/1975,201.312879,192.7990528,192.8912124
8/08/1975,196.2387552,193.1118008,186.017697
9/08/1975,194.9862814,192.4170688,185.8737917
10/08/1975,196.5227476,190.8476768,182.7656164
11/08/1975,196.1621538,195.4575748,187.052511
12/08/1975,204.72671,185.3268528,191.2171656
13/08/1975,197.4689762,184.2938308,178.7199803
14/08/1975,185.9027724,181.2394888,171.841605
15/08/1975,189.7330486,180.1764368,176.7593296
16/08/1975,192.3510748,184.4956648,179.5704043
17/08/1975,194.610461,190.3263829,177.8587489
18/08/1975,202.2441872,188.4297608,173.8766236
19/08/1975,202.0498333,190.5734688,174.9274182
20/08/1975,203.3587195,188.8996869,177.1977529
21/08/1975,198.0201757,190.4232348,169.2149475
22/08/1975,199.9852019,190.2281929,171.6564522
23/08/1975,198.7458681,191.8573109,172.4323269
24/08/1975,199.9243643,192.7952589,173.0912715
25/08/1975,198.8881305,192.5038969,172.7469562
26/08/1975,197.7707567,189.4280049,175.3116908
27/08/1975,203.4031529,193.7781729,178.2260455
28/08/1975,203.4465491,193.5463209,181.9927001
29/08/1975,200.5538853,189.1463089,174.0740448
30/08/1975,201.2277015,190.7040769,171.8262194
31/08/1975,199.7514377,190.0632949,171.7519941
1/09/1975,204.6552039,191.3495829,173.5589188
2/09/1975,206.79624,188.9316409,170.9889634
3/09/1975,201.5232662,192.1868189,172.2046981
4/09/1975,203.3205224,189.2796069,173.7149827
5/09/1975,202.5945486,183.7610649,170.9161574
6/09/1975,196.0125348,181.6490829,169.560962
7/09/1975,196.061011,186.3324809,172.1172767
8/09/1975,199.4753372,190.8178589,175.2536113
9/09/1975,204.8770034,195.0019869,179.327276
10/09/1975,206.6651296,192.0066749,183.0856707
11/09/1975,203.1337358,187.9459929,184.1671653
12/09/1975,202.846152,196.5957309,188.4594799
13/09/1975,201.1420282,187.0618789,187.2764346
14/09/1975,197.1710144,189.7072569,188.1652893
15/09/1975,198.6792406,195.4948349,189.1108839
16/09/1975,202.3155167,194.1990329,187.0421386
17/09/1975,199.1264529,194.0462409,192.6741732
18/09/1975,198.8574491,194.9850389,190.3455179
19/09/1975,201.5004253,192.5622469,187.3614325
20/09/1975,200.3725915,191.9238649,189.3377172
21/09/1975,199.3815277,188.9121329,185.7423418
22/09/1975,198.4972639,189.6825809,181.1639565
23/09/1975,199.6683201,190.8308689,179.4003612
24/09/1975,198.8051563,186.210557,176.5473658
25/09/1975,194.7259925,182.9477649,171.8050605
26/09/1975,193.9361687,185.2591029,172.5445851
27/09/1975,197.7341449,184.690461,175.5699398
28/09/1975,196.7908611,182.7226689,188.4637044
29/09/1975,195.1496773,188.880777,181.8953291
30/09/1975,193.9970734,189.595805,183.6661337
1/10/1975,194.5162196,190.0262329,191.4963784
2/10/1975,192.4796458,188.498751,189.0983831
3/10/1975,194.144532,188.381209,184.1809377
4/10/1975,191.9413282,187.581407,179.7503924
5/10/1975,194.2922844,179.361675,179.358677
6/10/1975,193.7363906,184.103903,175.3187317
7/10/1975,197.3352768,190.283521,180.7433063
8/10/1975,199.509963,192.327619,189.429411
9/10/1975,198.3155992,191.894357,185.0893056
10/10/1975,195.5699854,193.159185,191.4397303
11/10/1975,195.7204816,190.188893,188.341105
12/10/1975,198.9972778,188.484011,194.8285796
13/10/1975,196.7331339,190.502399,192.9781742
14/10/1975,193.0117401,191.324207,188.9738289
15/10/1975,199.7617063,189.618485,187.7116336
16/10/1975,200.4723125,190.134343,183.4960582
17/10/1975,201.1040387,191.782921,178.9672729
18/10/1975,198.0681049,187.913049,178.3352375
19/10/1975,196.6362111,187.327067,176.8682822
20/10/1975,198.7547873,188.677245,184.1176668
21/10/1975,197.0646635,192.093983,187.7399315
22/10/1975,196.5984697,191.674001,185.5760761
23/10/1975,201.5006759,182.483709,188.5967808
24/10/1975,195.3194521,190.303837,187.1798455
25/10/1975,193.9369583,190.713645,185.2978101
26/10/1975,197.4153345,189.448493,185.8783048
27/10/1975,198.7643006,187.938581,175.2611594
28/10/1975,200.0965868,190.066259,181.0050141
29/10/1975,197.754973,189.661717,182.0073387
30/10/1975,196.3756092,189.0273351,184.8254834
31/10/1975,198.7290654,192.834423,188.108678
1/11/1975,198.9197216,189.379911,184.3298427
2/11/1975,199.3835378,191.5679091,180.0407874
3/11/1975,196.560944,186.557167,182.034942
4/11/1975,198.2016302,192.2503051,190.0072967
5/11/1975,191.7789764,194.0515431,188.3735813
6/11/1975,202.6790726,193.6272411,188.769976
7/11/1975,201.8138288,190.5474891,180.8161606
8/11/1975,201.309835,191.6454271,175.1927853
9/11/1975,202.1050112,191.0202051,178.2242399
10/11/1975,199.4466073,190.7070731,184.1166946
11/11/1975,200.1860935,189.4437111,183.2359993
12/11/1975,197.3817197,185.7385291,184.8232139
13/11/1975,196.9486559,189.0225871,183.8751685
14/11/1975,195.0080421,192.4836551,189.7759832
15/11/1975,194.3624383,193.6127631,191.1803179
16/11/1975,194.5151045,193.7565811,192.1826325
17/11/1975,196.0130107,192.6288691,195.1574272
18/11/1975,193.5081969,191.9041471,195.1563018
19/11/1975,195.2520131,190.2135651,192.0343565
20/11/1975,195.4660693,193.6195831,191.6471911
21/11/1975,200.0233855,191.5384811,188.5928458
22/11/1975,202.3499217,188.7477591,182.4940704
23/11/1975,199.6120779,190.2268671,176.3607951
24/11/1975,200.748604,192.6760451,179.7829098
25/11/1975,199.2215002,195.1750531,184.6861644
26/11/1975,201.2412064,191.6329511,182.7713391
27/11/1975,201.0382926,190.7501991,178.3522837
28/11/1975,201.8186888,192.6445771,180.6869984
29/11/1975,206.365575,193.0553951,186.068963
30/11/1975,203.1281012,191.3844031,185.4461377
1/12/1975,201.8803474,192.1983711,186.0665623
2/12/1975,201.7287536,191.6679591,186.368027
3/12/1975,201.0871698,190.6378271,187.5731917
4/12/1975,199.472346,188.6691951,189.1773863
5/12/1975,197.1341222,193.7625831,190.581541
6/12/1975,199.4660084,193.0749211,185.6953756
7/12/1975,202.6130346,194.3616092,192.8903703
8/12/1975,198.1277007,194.9790571,196.8135149
9/12/1975,198.7539069,195.2393551,192.9913596
10/12/1975,204.4947331,193.8081032,185.6641642
11/12/1975,202.2399593,195.1756711,189.4586989
12/12/1975,200.7826055,194.5109692,191.2524036
13/12/1975,198.1413217,193.3704472,193.2382482
14/12/1975,197.9796579,193.1499251,195.7796128
15/12/1975,198.2004541,193.7851232,194.1360675
16/12/1975,198.4786103,194.0633512,194.5573621
17/12/1975,198.1994765,194.2546392,192.1254568
18/12/1975,199.3880827,192.0122772,191.5668715
19/12/1975,198.3786889,194.1242952,188.9208461
20/12/1975,201.0042451,194.1212932,188.9233408
21/12/1975,197.8365412,190.4600012,187.1438254
22/12/1975,195.8190574,190.8280792,189.1045601
23/12/1975,196.6808136,194.4608772,190.6428747
24/12/1975,197.7330298,194.6570452,191.7944794
25/12/1975,198.029996,187.5895232,187.416074
26/12/1975,195.4635222,182.9983012,179.4891587
27/12/1975,191.9827884,180.8104092,179.7197434
28/12/1975,189.3911746,181.7801872,179.596088
29/12/1975,191.4486308,183.7678652,186.2115727
30/12/1975,191.531667,187.5170732,189.5012773
31/12/1975,194.8529532,190.5258612,180.525472
1/01/1976,202.1680194,190.6009392,184.3780166
2/01/1976,201.6354917,191.9781818,183.1839071
3/01/1976,201.7713541,191.8460543,183.6683075
4/01/1976,202.0344465,195.7678769,186.625498
5/01/1976,200.3147188,193.2074594,185.5870285
6/01/1976,199.9466512,191.339582,186.1972789
7/01/1976,197.5973036,187.9846046,184.1210894
8/01/1976,196.2184659,190.4426571,187.9474998
9/01/1976,197.0960483,193.2105797,191.0610303
10/01/1976,194.9791306,187.5467623,186.7324207
11/01/1976,194.164183,182.7536348,189.2477412
12/01/1976,194.8373354,194.5508874,189.2510917
13/01/1976,198.6677477,188.3801999,187.2747321
14/01/1976,194.3147601,185.7320925,186.3220026
15/01/1976,193.1297125,190.1738051,187.418123
16/01/1976,196.2841949,191.9640776,185.2424735
17/01/1976,197.1138672,192.9209702,184.9009939
18/01/1976,201.6632996,194.4077728,182.5211944
19/01/1976,198.786912,194.4331153,188.5572949
20/01/1976,194.2561743,188.4168479,187.0121653
21/01/1976,194.2186667,191.2154504,188.1418558
22/01/1976,194.722159,191.596923,192.0554562
23/01/1976,191.8275414,188.5876256,190.0969267
24/01/1976,192.6256638,189.9507381,188.8197372
25/01/1976,193.4409061,191.4044807,191.7596576
26/01/1976,199.5246585,190.9816433,181.1916281
27/01/1976,196.3169509,185.4732758,183.6060985
28/01/1976,194.5666632,187.7465484,179.105059
29/01/1976,198.0313056,190.8243009,181.2807095
30/01/1976,200.973058,190.3521035,178.0033399
31/01/1976,203.0900903,195.5342261,175.7563304
1/02/1976,204.9213427,192.5834986,186.5972608
2/02/1976,199.1990151,190.1142812,189.7262713
3/02/1976,196.7316074,190.3940037,182.7145617
4/02/1976,197.3974298,189.8030263,184.2393322
5/02/1976,195.6412922,194.0160189,188.1773927
6/02/1976,203.4273145,190.3999314,190.2194231
7/02/1976,196.7880169,183.299314,190.0630036
8/02/1976,194.5298693,189.4203365,189.369134
9/02/1976,196.5996516,196.1536691,188.6558845
10/02/1976,198.544474,185.2328517,189.096735
11/02/1976,195.0399864,182.9641442,185.5977254
12/02/1976,192.7502787,182.2139668,183.5291159
13/02/1976,194.5042611,183.2397793,185.2889163
14/02/1976,193.9829935,183.7668819,184.2012068
15/02/1976,193.1392258,190.8034845,187.5708472
16/02/1976,194.7977382,191.349197,187.7775577
17/02/1976,197.4937306,191.3018596,194.0146182
18/02/1976,194.0805929,192.9431022,193.9538686
19/02/1976,196.9982853,194.8968847,192.5255891
20/02/1976,198.1053677,192.7341273,192.3076495
21/02/1976,198.03881,188.4073298,190.77434
22/02/1976,198.3723124,186.8841024,192.3825704
23/02/1976,192.8448547,193.614065,196.3193309
24/02/1976,194.7406871,195.8338475,196.7374914
25/02/1976,194.9721195,194.9761801,194.5693618
26/02/1976,199.0134418,194.5873527,190.3105923
27/02/1976,199.5239242,193.3886852,193.4616427
28/02/1976,196.0485166,192.8416678,196.9356132
29/02/1976,196.3873289,193.2515603,198.3127036
1/03/1976,196.5840013,192.5492429,197.2220841
2/03/1976,194.1256337,190.5559155,196.3759346
3/03/1976,192.225186,190.113508,181.942965
4/03/1976,194.2818384,186.8230306,181.7717555
5/03/1976,191.8851408,189.7222032,175.9448259
6/03/1976,187.0397631,174.0629457,176.3466464
7/03/1976,184.4198855,179.0321883,173.1608768
8/03/1976,192.0906579,190.4310508,178.2007273
9/03/1976,192.7297802,191.2977834,177.9142078
10/03/1976,196.6948826,189.644096,181.6857782
11/03/1976,200.495115,193.4244185,183.3205587
12/03/1976,202.4213773,187.2992511,189.4470691
13/03/1976,195.1867597,189.6745836,186.5947196
14/03/1976,194.0255621,189.9349862,186.09917
15/03/1976,195.3708444,188.7831588,189.4625205
16/03/1976,194.1141668,191.8752613,189.646871
17/03/1976,192.5181592,190.1242039,190.3441514
18/03/1976,193.1896715,191.0833864,190.0596019
19/03/1976,193.3678739,191.037409,189.8851723
20/03/1976,191.8983863,190.2660216,190.9135428
21/03/1976,191.6540386,191.8427841,193.1668932
22/03/1976,194.439761,189.7405667,194.0031037
23/03/1976,195.0013433,189.9085792,189.3231442
24/03/1976,189.5195357,185.5273318,187.3556146
25/03/1976,188.2566281,188.2663644,190.8101351
26/03/1976,189.1469904,183.7414069,186.6776555
27/03/1976,187.2094428,178.1889295,177.030266
28/03/1976,189.2567652,177.7163621,171.2094864
29/03/1976,190.9352975,178.1753546,171.5514569
30/03/1976,194.1274099,186.7693172,176.3287374
31/03/1976,196.9421723,191.9054097,172.7031078
1/04/1976,197.9323546,189.4176223,173.2198783
2/04/1976,203.311867,186.9831949,175.9749987
3/04/1976,204.5795094,190.4444474,178.8857992
4/04/1976,203.5557817,192.48604,185.2902096
5/04/1976,205.1404841,188.8976426,185.5813501
6/04/1976,198.4332365,194.5036151,188.4943906
7/04/1976,201.4756988,183.3893177,195.904511
8/04/1976,197.9803612,184.2665402,178.7141615
9/04/1976,192.3259536,183.8784028,183.3896819
10/04/1976,191.4257559,187.8019254,187.4384724
11/04/1976,192.3251983,189.4952779,184.1111829
12/04/1976,191.8624607,189.9695805,185.7887533
13/04/1976,193.429033,182.9592731,178.1335038
14/04/1976,191.1364254,179.6456356,183.2405542
15/04/1976,190.8464578,188.5842582,182.3355347
16/04/1976,190.4221701,190.5988407,187.0211352
17/04/1976,190.1267225,191.4527833,191.1308756
18/04/1976,190.9413749,192.6048359,191.2779561
19/04/1976,194.6365472,191.3549684,194.4645865
20/04/1976,188.9316496,190.388461,195.606527
21/04/1976,186.419282,188.3322536,194.1795975
22/04/1976,193.3361543,192.1582261,185.4765279
23/04/1976,193.9218867,189.7253287,177.6066084
24/04/1976,195.427159,189.4186112,180.4806688
25/04/1976,200.1317714,191.1515438,182.2258293
26/04/1976,202.7036538,194.0682663,184.6841097
27/04/1976,201.9505261,193.0412389,187.1434602
28/04/1976,204.3629185,196.8692515,184.0775607
29/04/1976,201.2950009,187.089294,179.0530411
30/04/1976,199.3844133,181.4888166,170.8056116
1/05/1976,197.7717056,181.1219691,171.695182
2/05/1976,194.424288,188.4218817,175.1739925
3/05/1976,198.0973404,193.1669843,180.5403129
4/05/1976,202.2937327,193.8846768,179.5525834
5/05/1976,203.9420551,190.5749294,177.3149539
6/05/1976,201.3553374,190.107912,174.5081043
7/05/1976,203.5794098,190.5542345,175.7615548
8/05/1976,203.1383322,191.4799971,173.6072752
9/05/1976,202.5597345,188.8623796,172.2168457
10/05/1976,197.2673369,189.6895422,173.9025361
11/05/1976,198.5413393,191.1157648,178.1065266
12/05/1976,202.1443216,192.2958473,175.1218971
13/05/1976,198.926144,186.9287799,174.9878475
14/05/1976,197.1403564,190.2950025,176.450008
15/05/1976,197.6119887,191.251775,178.4888184
16/05/1976,203.3809811,190.7872576,176.2438389
17/05/1976,205.5172535,196.0815001,176.8220593
18/05/1976,205.3213558,197.2075227,183.1651798
19/05/1976,200.4425382,188.1241253,184.6592503
20/05/1976,200.6035306,190.5381478,177.7012907
21/05/1976,200.3095529,191.8894704,178.2355512
22/05/1976,201.7617853,190.362413,180.8908616
23/05/1976,200.0572577,194.1134355,188.5639421
24/05/1976,200.14212,195.2405281,187.5615325
25/05/1976,199.0536824,193.5201006,183.230643
26/05/1976,203.4580948,194.7644632,184.3234835
27/05/1976,200.1712071,196.9952958,189.8002139
28/05/1976,200.9173195,193.0169083,188.1038544
29/05/1976,201.1534519,193.3280509,188.9835348
30/05/1976,199.9592542,193.8221435,189.0327953
31/05/1976,200.2581966,193.487176,186.9875457
1/06/1976,201.033969,193.9323386,185.7852562
2/06/1976,201.8814113,194.1947511,184.7037067
3/06/1976,200.8941737,189.7925737,182.0834471
4/06/1976,201.001736,188.0245162,175.3014576
5/06/1976,198.0760684,189.1418188,172.532058
6/06/1976,204.8611808,192.2566014,176.3323685
7/06/1976,204.3372131,191.9315539,175.2330389
8/06/1976,203.1303655,191.1556565,180.4148094
9/06/1976,206.1052879,189.264519,167.7998599
10/06/1976,199.1564002,182.0289016,160.8190603
11/06/1976,194.2924726,187.8527842,159.2121208
12/06/1976,194.963295,189.2550967,168.3085312
13/06/1976,196.2070773,190.5312493,175.1243517
14/06/1976,204.5509697,194.3383019,174.3995721
15/06/1976,200.4585721,187.4504444,168.4006626
16/06/1976,197.6345944,182.370477,166.8761531
17/06/1976,193.6056168,179.9080995,167.0395835
18/06/1976,195.9359292,174.6089021,157.559154
19/06/1976,194.8273615,181.2288747,167.6039744
20/06/1976,198.2619239,185.0926872,176.6897849
21/06/1976,195.6361963,183.1614598,169.5454754
22/06/1976,193.6179686,180.3440124,169.5079658
23/06/1976,193.634541,180.1559849,175.7670863
24/06/1976,193.0152434,182.4031675,182.0510167
25/06/1976,195.1973357,187.39658,188.0132472
26/06/1976,197.7009181,193.9341826,188.3904376
27/06/1976,201.9651505,194.1155852,187.3732681
28/06/1976,201.8849428,198.4306577,189.1128186
29/06/1976,203.1342552,197.1332903,188.712969
30/06/1976,202.1046676,188.8803329,181.3605195
1/07/1976,199.1149499,185.5779354,175.3102999
2/07/1976,194.9640923,182.761978,172.9097604
3/07/1976,196.2878347,180.7673805,174.8016209
4/07/1976,194.117897,186.9198231,173.9031413
5/07/1976,196.6485594,191.0139557,177.1981218
6/07/1976,200.4146917,189.3198482,173.1609422
7/07/1976,205.1117941,188.1239308,169.7159727
8/07/1976,198.1982165,190.2151634,172.3066032
9/07/1976,199.3612088,190.8322659,174.2479136
10/07/1976,199.5098212,191.1012985,176.7114841
11/07/1976,203.4888436,192.465111,175.3666045
12/07/1976,203.1671959,191.4807336,174.579695
13/07/1976,201.6185383,191.9069061,176.4747554
14/07/1976,202.1241807,191.7933587,175.3879859
15/07/1976,199.760003,183.9305013,172.3071864
16/07/1976,196.3691554,175.6986838,168.3085868
17/07/1976,194.6090878,181.1310764,168.7318173
18/07/1976,196.4968001,189.2346789,176.3483677
19/07/1976,197.6902025,188.9841515,176.5823182
20/07/1976,200.8557349,187.8686441,175.3731386
21/07/1976,204.1046072,186.6235266,176.4779591
22/07/1976,200.6902496,186.4180292,164.3491996
23/07/1976,196.107302,188.7185018,176.54713
24/07/1976,200.9407143,189.0647343,172.9875505
25/07/1976,201.0152467,192.1683169,174.3206009
26/07/1976,201.1055191,192.3139794,168.0861314
27/07/1976,198.6766814,184.492132,169.0061018
28/07/1976,194.1820338,182.4319246,172.4504323
29/07/1976,193.9138262,179.8456471,166.2074928
30/07/1976,189.2653585,179.2782797,161.4615132
31/07/1976,191.6018509,187.2941923,176.6997437
1/08/1976,195.2989133,190.4128848,175.2503941
2/08/1976,204.9998256,186.4832174,177.2194946
3/08/1976,198.450858,187.9363199,173.719275
4/08/1976,200.0454303,188.0824925,176.7797955
5/08/1976,201.9879727,187.7339651,170.394096
6/08/1976,201.9206051,189.8994176,172.5887764
7/08/1976,205.5987774,189.0654102,168.1954869
8/08/1976,200.2623298,184.0973428,160.5195473
9/08/1976,197.1133722,181.2256353,157.4252278
10/08/1976,191.0871945,181.4832179,162.2120482
11/08/1976,193.6192069,174.0393104,163.3559687
12/08/1976,192.3897693,169.686233,157.6555292
13/08/1976,191.4363717,173.6269756,160.3740796
14/08/1976,193.350874,179.1343281,160.7641401
15/08/1976,189.5550764,177.9271107,156.6027105
16/08/1976,186.1575488,174.7055833,157.751601
17/08/1976,183.7025711,182.5606158,166.0348914
18/08/1976,191.8607735,188.0973884,174.3588619
19/08/1976,200.6906858,188.6342509,170.7468824
20/08/1976,201.6048182,187.1984435,172.0967728
21/08/1976,202.9240706,190.9810661,176.7525533
22/08/1976,203.0693329,195.2125986,182.5570337
23/08/1976,205.4775053,188.7239612,179.0919342
