datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2021-09-02,194.1230590026952,195.03545173943257,196.7329352064182,197.4944930588686,198.3904388027606,203.22599039161477,206.25576461815373,205.6130445335279,202.44394681490934,
2021-09-03,193.22520963653182,195.27602815037457,196.95631942663593,197.7853628885905,198.73955626682374,203.64086999640944,206.6973197336457,205.85880619034884,203.8299598555688,
2021-09-04,193.22520963653182,195.27602815037457,196.95631942663593,197.7853628885905,198.73955626682374,203.64086999640944,206.6973197336457,205.85880619034884,203.8299598555688,
2021-09-05,192.61354267860287,195.38294302096486,197.06556760595208,197.92516160505016,198.89876516989864,203.8273121461706,206.9009353623841,206.00199202183168,204.7045497337935,
2021-09-06,193.01500248294386,195.56992501355498,197.26244820900504,198.179596763586,199.21095722982017,204.19783929776517,207.28776512683154,206.262010746477,204.42523407694523,
2021-09-07,193.01500248294386,195.56992501355498,197.26244820900504,198.179596763586,199.21095722982017,204.19783929776517,207.28776512683154,206.262010746477,204.42523407694523,
2021-09-08,193.55268921221983,194.4325696534064,196.1064502723561,196.72853357033588,197.68190360465167,202.44323142080918,205.27210176885796,204.72417434346528,203.0657048642129,
2021-09-09,193.65715202166328,194.46532204853074,196.1128104322216,196.7504004211157,197.73100438477874,202.51411514279675,205.33248824622993,204.70589597202556,203.00972825456364,
2021-09-10,194.00151547085935,194.56178180302663,196.1421095149813,196.8204031408962,197.8702442029088,202.71020880356443,205.5030638625162,204.67380631589472,202.7695460052717,
2021-09-11,194.00151547085935,194.56178180302663,196.1421095149813,196.8204031408962,197.8702442029088,202.71020880356443,205.5030638625162,204.67380631589472,202.7695460052717,
2021-09-12,193.99876684004275,194.69062689031978,196.26541552048755,196.97918388483947,198.0512259559141,202.92356375530196,205.73564294717627,204.82845314438916,202.8894117141827,
2021-09-13,193.9317110431168,194.83219913655188,196.40398541350015,197.15648091724862,198.25125991306584,203.1581826444806,205.99296274350252,205.00583332343774,203.0981014467411,
2021-09-14,194.01544485483393,194.98497918520587,196.55412236301254,197.34828805972404,198.46810968116063,203.41258710060887,206.27146647193334,205.19773577668371,203.12623114914837,
2021-09-15,194.2954202994408,195.1311049179301,196.6926975664845,197.52657565257624,198.67604390750054,203.65892593677273,206.53515922324675,205.36389017518354,202.9108468040007,
2021-09-16,194.79404814125087,195.2171019168502,196.7532232836786,197.60988190200683,198.79599360697662,203.80975571966337,206.67576180284354,205.39237849990317,202.40047402742536,
2021-09-17,195.3041123272772,195.27865646462334,196.77940378640125,197.64939368373993,198.86919022701315,203.90666423833773,206.75341875708753,205.3529706613041,201.8550269731318,
2021-09-18,195.07714629953708,195.3630828071547,196.8377223930175,197.72693541685456,198.9728685618662,204.034317339042,206.87577043135042,205.37582345914313,202.23918555778198,
2021-09-19,194.84230122293977,195.44234174797413,196.9034320791268,197.81225728919438,199.07988043987842,204.16348449778326,207.00481381446698,205.4334029988802,202.62455773867714,
2021-09-20,194.70120734912527,195.5547560361834,197.0027956620517,197.94017000799153,199.23651142389295,204.35108174064072,207.19569315922863,205.53457481697941,202.92138822766566,
2021-09-21,195.03636358140133,195.71703080554684,197.15927000480744,198.13843481126253,199.46569161954707,204.6204178594208,207.4827083744027,205.7194902504503,202.6442765414104,
2021-09-22,195.72441122426685,194.83875283820285,196.227955002883,196.96648888727267,198.2272604292138,203.19959171888848,205.83615574709643,204.3790021613783,201.1339496549292,
2021-09-23,196.30335497889683,194.9479844279513,196.28608191462635,197.04681370417717,198.33332960745997,203.33364961927822,205.96185649295614,204.36611523200017,200.50779100083548,
2021-09-24,196.39300164789907,195.103748514687,196.42547963699334,197.22451201883513,198.53421719076619,203.56980569910036,206.2174187795686,204.5167866973096,200.52371728499287,
2021-09-25,196.50260210013653,195.2379974139377,196.534211197852,197.36355970058233,198.69621259544226,203.76226802024425,206.4187944311665,204.6078117677032,200.50192135362133,
2021-09-26,196.8449406213195,195.38755566634993,196.6384955944113,197.49757475324927,198.85976204378886,203.95973317881533,206.61493742527148,204.65065038857787,200.20278040865074,
2021-09-27,197.03641348675148,195.56386909896096,196.79887161081723,197.70031164510957,199.08872114807565,204.22790172783175,206.9044480209916,204.82268110083893,200.10571157764306,
2021-09-28,197.01669147117033,195.73329994283904,196.94602235288113,197.88604907593682,199.30170117720533,204.47832172109491,207.16970732667724,204.9638764239547,200.27263618056173,
2021-09-29,196.67837485397854,195.87910228914473,197.07326527314893,198.04641417448195,199.48595273388733,204.6948304662276,207.3984008295776,205.0879542853401,200.82373386878248,
2021-09-30,195.8763199452747,196.1460728828635,197.34359076044524,198.38768244875303,199.86185116773652,205.13104443985472,207.88345527410814,205.4416913493043,202.05482411823573,
2021-10-01,195.8763199452747,196.1460728828635,197.34359076044524,198.38768244875303,199.86185116773652,205.13104443985472,207.88345527410814,205.4416913493043,202.05482411823573,
2021-10-02,194.3855278756799,196.30897434906004,197.50494132308805,198.58957616974996,200.09758634777563,205.407862261587,208.17027546859225,205.64047966389964,204.10033589344152,
2021-10-03,194.3855278756799,196.30897434906004,197.50494132308805,198.58957616974996,200.09758634777563,205.407862261587,208.17027546859225,205.64047966389964,204.10033589344152,
2021-10-04,193.894247267255,196.37218544881574,197.5755812053212,198.6769758678357,200.2047162493438,205.53464539554108,208.29425560440043,205.7378308348816,204.8035068673072,
2021-10-05,193.82708727205528,196.48990377859332,197.70136185180027,198.83477733212854,200.3837526062229,205.74340521244488,208.51835648170874,205.9121971363273,205.00054350908724,
2021-10-06,193.86044977837528,196.60801730723438,197.82903687525538,198.99465011065513,200.56638911715376,205.95644478080595,208.74541949014596,206.09108500193486,205.07410002821646,
2021-10-07,193.94080393000598,196.68720308886904,197.9222687041119,199.11001532684853,200.7059319940342,206.1203460556223,208.9092366910148,206.22985108525666,205.07375205203374,
2021-10-08,194.2187549191683,196.7285814167436,197.9877461126785,199.18819634387432,200.81817341590167,206.2546674717011,209.02019733789265,206.3427999881027,204.8287608883682,
2021-10-09,194.5283810476855,196.81211249077555,198.08962461979078,199.31311644654457,200.97705752638598,206.4413692919917,209.1971552413953,206.49358707429144,204.56082052146502,
2021-10-10,194.45335473700106,196.96815271015078,198.25300517183143,199.5176430719073,201.2049036640926,206.70343278512618,209.4857595233709,206.7119410696092,204.78420619353415,
2021-10-11,194.38431319299778,197.0790022755321,198.37448163822702,199.66932354182,201.38274664971507,206.9109288136698,209.7013344054858,206.87910465059326,204.99185610814496,
2021-10-12,194.52747788914445,197.2095202002553,198.5163146616019,199.84657278233354,201.58839744363146,207.15050738851158,209.9530785403784,207.07382824525033,204.9450859190377,
2021-10-13,194.6566430661944,197.34457652070276,198.6595869469677,200.02617391709688,201.7927906831363,207.3881149233187,210.20807235655477,207.26706520362444,204.9090868594414,
2021-10-14,194.32174405009667,197.4658854363273,198.7877067356515,200.18725510991703,201.97360591957286,207.59801696441113,210.436725047428,207.43928261401237,205.44225814838768,
2021-10-15,193.58197389330408,197.51717256214093,198.85274959730256,200.26807717186912,202.0709365823411,207.71156191111976,210.5508998508362,207.5367389343213,206.44975863608215,
2021-10-16,193.09837438965724,197.54915555228894,198.9085347163432,200.33624766942847,202.15935397343927,207.81492343036388,210.64724904324416,207.6379361358311,207.13591187496075,
2021-10-17,193.16316934595972,197.60511614501624,198.98533519139318,200.4314968185166,202.27477789375132,207.9493175490887,210.78235224047665,207.76855196128085,207.13736784070434,
2021-10-18,193.55550013172967,197.23959033975083,198.6249378477604,199.97248132951498,201.7621302713447,207.3571546824133,210.1140021869005,207.31101358663238,206.5552046517484,
2021-10-19,193.64890073798958,197.23782287393198,198.65120913191743,200.00409813714356,201.81754319953362,207.42294908033188,210.1602361430574,207.39263987532786,206.4994548794894,
2021-10-20,193.80937504432558,197.34297320783176,198.7701626539138,200.15384489016228,201.99124265619872,207.6249380396051,210.37395820201561,207.57111248268092,206.40684747184798,
2021-10-21,194.06384279732464,197.4201981042847,198.8633235335901,200.27074617103946,202.13282468962743,207.7898111166975,210.54147137601345,207.71797005307718,206.18398150600606,
2021-10-22,194.26913326538335,197.41340529146095,198.8925841871021,200.3068096081705,202.20959633510154,207.88103055743753,210.59698249702794,207.8105527829728,206.02683518165324,
2021-10-23,194.3789742979044,197.37581565490007,198.9018162425714,200.3188511598953,202.2757506692988,207.9610837901704,210.6210832972842,207.8939220480585,206.01271129592445,
2021-10-24,194.3528307146588,197.46676306209324,199.00379900854983,200.44852186429142,202.42889519090156,208.13927144284807,210.80743572812585,208.0452492189292,206.1504306154077,
2021-10-25,194.26939209500785,197.46053332426783,199.0218145935307,200.47388785909794,202.48398750522065,208.20494007524792,210.84867741664647,208.11149960268176,206.33555715718109,
2021-10-26,194.54532487172023,197.41133414044702,199.00259902236508,200.45387199410723,202.49693587036668,208.22247159759343,210.8275567724011,208.14440095652134,206.05643351593284,
2021-10-27,194.8358692264993,197.46607736421558,199.06579659082166,200.53567470789233,202.5985717716964,208.34122642802868,210.94686283897897,208.2441033915025,205.7686721248044,
2021-10-28,194.9450064840873,197.5778179904863,199.18245735041634,200.68391444177013,202.7671315066455,208.5369778312919,211.15908576417198,208.40421863584916,205.73656841894072,
2021-10-29,195.0020354624587,197.6908478322316,199.3006731704465,200.83416437261388,202.93843235887556,208.7358787751127,211.37422985182465,208.5660554834008,205.77246324270976,
2021-10-30,194.97870141128618,197.78027028780727,199.39412655104633,200.95269047495145,203.07237761753174,208.89123395354733,211.5435711326564,208.69314204069204,205.88529003971172,
2021-10-31,195.6200675178031,197.281073204707,198.8795136661616,200.3034761758304,202.3547769439768,208.0608455639302,210.611075286837,207.9619018417242,204.97952880925462,
2021-11-01,195.6200675178031,197.281073204707,198.8795136661616,200.3034761758304,202.3547769439768,208.0608455639302,210.611075286837,207.9619018417242,204.97952880925462,
2021-11-02,195.98672482690526,197.29688310451252,198.88970678259253,200.31962415506848,202.3858739585408,208.0982362166927,210.6376139838481,207.97228596180898,204.55787811826707,
2021-11-03,195.85404977820843,197.4118027463733,199.00400633633205,200.46515608876965,202.550021557311,208.28886167083155,210.84574077778694,208.1216955082253,204.8237726169744,
2021-11-04,195.63996665343134,197.54777234598671,199.14199221615502,200.63998551357142,202.74415856956128,208.51397587980875,211.0949615172981,208.30550477329686,205.20322083709715,
2021-11-05,195.3680620504042,197.65324521095118,199.25054962823228,200.77760427962014,202.89804946457076,208.69238236002013,211.29138747516092,208.45287050451347,205.6349060036971,
2021-11-06,195.00008164218536,197.6568157986526,199.26172754076615,200.79490511097922,202.93750382285597,208.73921658995278,211.32058472926963,208.4884974233853,206.15759570208965,
2021-11-07,192.93742880788767,195.57464616957296,197.24844854725052,198.28446318609295,200.39476725233405,205.793188303726,207.8295246393093,206.11507278149926,207.0910841877871,
2021-11-08,192.93742880788767,195.57464616957296,197.24844854725052,198.28446318609295,200.39476725233405,205.793188303726,207.8295246393093,206.11507278149926,207.0910841877871,
2021-11-09,192.77197274470544,195.6976629858446,197.37733189523937,198.45225001433454,200.57779990747935,206.00757960425213,208.07070584293388,206.31371695248123,207.4083370125996,
2021-11-10,192.61012047514618,195.81351823379129,197.5003052443223,198.6131211360913,200.75306422738657,206.21319330541263,208.30236653407485,206.50920690663634,207.71695499259067,
2021-11-11,192.32228636907283,195.94025623633382,197.63377879553286,198.78387016454042,200.93948653055955,206.43023558895138,208.54613654591097,206.7028724911355,208.18759482257695,
2021-11-12,192.07175016264853,196.02107255842085,197.73494546246135,198.92186216739518,201.0904501701908,206.6096356081328,208.74892161141523,206.91598533756562,208.59895455915427,
2021-11-13,192.08397357979274,196.0977664285531,197.8354943661535,199.0596163030823,201.24181532387232,206.7896967201089,208.95271559187427,207.13896308893794,208.6790113434831,
2021-11-14,192.22373986207447,196.21838112288683,197.96687081457043,199.22954919851287,201.42787080201805,207.00711576047362,209.19750198345443,207.3479391935039,208.61139126844142,
2021-11-15,192.38277953671545,196.3553704387517,198.1078165373011,199.4082435315385,201.62309970242293,207.23377742078432,209.45198001268523,207.5422563363225,208.52223632778717,
