datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1972-02-20,207.0440583993262,213.2260451564442,203.67082054712594,195.131825727964,186.6643193458655,179.94368658815867,166.47564381729967,150.7718076067296,177.61535860964608,
1972-02-21,206.981869547586,213.34758949038013,203.8973254718102,195.42037976157098,186.96910562375038,180.2591448838274,166.81507359446664,151.19624857360793,177.88136352078888,
1972-02-22,207.0851253524132,213.40035999786397,204.07134304261547,195.64349225271997,187.19985604454664,180.4810440555298,167.0460094247478,151.57185525645608,177.8998682315668,
1972-02-23,207.6781604725636,213.3385975600398,204.24887800705852,195.8776869055592,187.42710217404095,180.64705261065515,167.19490715677097,152.09291984391584,177.30150384117687,
1972-02-24,209.6278553420028,212.8874725055643,204.52547319269587,196.27128694265804,187.7630626648753,180.72162319971184,167.17340862863142,153.3185747632545,175.09753171714846,
1972-02-25,209.6278553420028,212.8874725055643,204.52547319269587,196.27128694265804,187.7630626648753,180.72162319971184,167.17340862863142,153.3185747632545,175.09753171714846,
1972-02-26,209.98624169122962,212.95071502832616,204.69550903597076,196.50254268444127,187.99994673912025,180.93834820271334,167.4068403852701,153.66024223507705,174.8062192890217,
1972-02-27,210.30159122610132,213.08739484723847,205.00594955134068,196.92353003541905,188.43635120962043,181.34767997720508,167.85084252190225,154.25427614573954,174.71175277214832,
1972-02-28,210.30159122610132,213.08739484723847,205.00594955134068,196.92353003541905,188.43635120962043,181.34767997720508,167.85084252190225,154.25427614573954,174.71175277214832,
1972-02-29,210.03542304094404,213.2413424956726,205.2343259336224,197.22377302053005,188.75740074264488,181.68029981369446,168.21877593725515,154.63035310574196,175.25508260197813,
1972-03-01,209.40674931367838,213.41222027373706,205.64486149309482,197.78070524178875,189.34507323354018,182.2421402788088,168.8344245388677,155.43586956088342,176.45377578386976,
1972-03-02,209.40674931367838,213.41222027373706,205.64486149309482,197.78070524178875,189.34507323354018,182.2421402788088,168.8344245388677,155.43586956088342,176.45377578386976,
1972-03-03,208.55363308768406,213.31492405578828,205.7856853759986,197.9977262179415,189.56086368774416,182.37736932932413,168.97518654561873,155.8952990093753,177.7178832932038,
1972-03-04,208.17268910976637,213.36686425091298,205.94498248867723,198.21639868717511,189.79303981732383,182.60125097002162,169.2233355765225,156.24357820038307,178.36082086208538,
1972-03-05,208.55796876962583,213.33812557058573,206.10123052201436,198.44967568053536,190.03358157304316,182.79454302314744,169.4339919618165,156.70552405128626,178.05016132645727,
1972-03-06,209.2644029118115,213.265409769674,206.23684352875713,198.66853230344657,190.25546142272552,182.94818555382417,169.60216985471055,157.1740064046189,177.33167554940394,
1972-03-07,209.07824225678223,212.6500502140207,206.51038682934134,199.31260646312137,190.8976163876059,183.22937169547015,169.9824728507329,158.8955601611787,178.2139923753497,
1972-03-08,209.07824225678223,212.6500502140207,206.51038682934134,199.31260646312137,190.8976163876059,183.22937169547015,169.9824728507329,158.8955601611787,178.2139923753497,
1972-03-09,209.07824225678223,212.6500502140207,206.51038682934134,199.31260646312137,190.8976163876059,183.22937169547015,169.9824728507329,158.8955601611787,178.2139923753497,
1972-03-10,207.25725557271906,208.68771136661385,203.06432342313448,195.24211146351215,186.3570152908654,177.6514788235998,163.89544391359016,155.50041474990837,178.2175602192052,
1972-03-11,210.19326714567785,208.1588126583864,202.93485600806022,195.58185209448735,186.48811766711577,177.52160485563712,164.19788680533816,157.04999748188683,174.50988013224986,
1972-03-12,210.19326714567785,208.1588126583864,202.93485600806022,195.58185209448735,186.48811766711577,177.52160485563712,164.19788680533816,157.04999748188683,174.50988013224986,
1972-03-13,210.28191571086467,208.35670617129716,203.1230919119481,195.8547737143387,186.77924784385021,177.84136634961737,164.59744958576758,157.3416827655408,174.5728361577948,
1972-03-14,210.1588588799938,208.62418487555135,203.39480891337723,196.20351674800312,187.1617152353353,178.2816394316163,165.0956456592295,157.7124390073916,174.95092325052028,
1972-03-15,210.15710482979185,208.88613748521547,203.66062245026745,196.55205601989508,187.54349941176838,178.7167828512597,165.59633618627316,158.08637385988828,175.1775000307489,
1972-03-16,210.20466737519635,209.13232180941475,203.9115086102621,196.88361888673208,187.90736926132178,179.1295900429627,166.07387982209013,158.44439401891287,175.33358890623202,
1972-03-17,210.054985731069,209.36156728807055,204.14715613348253,197.1894142012032,188.24405963579494,179.5145960758106,166.5124107842984,158.77388984291622,175.72372876020728,
1972-03-18,209.95568181837677,209.5550859770632,204.34907264422233,197.4578421953704,188.54006460744634,179.84880783120747,166.8998974588115,159.0694150834388,176.03138200248097,
1972-03-19,209.84707349674068,209.70322463924862,204.50728181288702,197.67167680257293,188.77660470144298,180.11339566927157,167.21012791807507,159.31067148579666,176.3204479294489,
1972-03-20,209.57131184289517,209.90856872925238,204.7248490035376,197.9586058958478,189.09299338152965,180.47187224591946,167.62329169186665,159.62887049567001,176.8613379954385,
1972-03-21,209.45108573032053,210.11365886126686,204.9423782749426,198.23991283805054,189.4034730827197,180.8266580219536,168.0263873042146,159.93975896085897,177.20015095974838,
1972-03-22,209.22932785707366,210.22584812847816,205.08364486884346,198.44068579185705,189.6293575418292,181.07152200701145,168.32224974388808,160.19781207554638,177.6323672663683,
1972-03-23,209.24480504601627,210.3335204285434,205.220856982453,198.63332694301442,189.84703374826205,181.3090929367215,168.6060638448214,160.4489939037362,177.75875809478958,
1972-03-24,210.2391054424414,210.30011892873367,205.25389735981966,198.7426206448993,189.99126711450816,181.42875828015687,168.80061123829907,160.68213024609827,176.6470015715679,
1972-03-25,210.9394684749973,207.24115488128197,202.13593507593205,194.9617881791285,185.88766875586862,176.5975245355848,163.53816033488508,156.83094146055288,173.64326553646134,
1972-03-26,212.1329878404845,203.06073487769143,197.38166534806984,189.29831781590295,179.56821377213475,169.25113415333644,155.72022822433266,150.6532137075384,168.69393023677677,
1972-03-27,212.1329878404845,203.06073487769143,197.38166534806984,189.29831781590295,179.56821377213475,169.25113415333644,155.72022822433266,150.6532137075384,168.69393023677677,
1972-03-28,213.4308403494969,203.75707347535837,197.63556258305752,189.73328182279803,179.91249789492772,169.691221237736,156.4353993207817,150.76022631593378,167.0815839955431,
1972-03-29,213.4308403494969,203.75707347535837,197.63556258305752,189.73328182279803,179.91249789492772,169.691221237736,156.4353993207817,150.76022631593378,167.0815839955431,
1972-03-30,213.47277064133885,204.09426355796677,197.87948829745184,190.0539941396792,180.2422441300992,170.08131459442743,156.90980210072956,150.99194482088143,167.18899120718524,
1972-03-31,213.37542384281545,204.40819727329222,198.1618154815678,190.41407297323664,180.6292861108434,170.5329774503568,157.42884460260382,151.3291350207171,167.52434852598827,
1972-04-01,213.33385457776572,204.75108652098237,198.44256253617598,190.7740341994088,181.01027519136238,170.97987816853728,157.953389412399,151.63027256769686,167.77494669485844,
1972-04-02,213.4730105666788,205.08718343175187,198.74144463695782,191.1532108531466,181.41837314703793,171.45603459939943,158.5001423289266,151.9778805189781,167.81895675455422,
1972-04-03,213.2831867520326,205.40968538921967,199.00885107139985,191.49205317056413,181.77958524401194,171.8789856930904,158.99287151534082,152.25794156726937,168.25018273752994,
1972-04-04,212.84337675142208,205.69261999309714,199.26271654797827,191.81194743674808,182.1244791529699,172.28139928481755,159.45419076833593,152.55072255603636,168.9956343051582,
1972-04-05,212.32429546822195,205.93489954907398,199.48519351961235,192.09131281272562,182.4263233091344,172.6333311647838,159.85665176349232,152.8149041094693,169.81955629360175,
1972-04-06,212.27910175802103,206.22218729387,199.7603549463619,192.43673461612093,182.80197608961024,173.07031002487415,160.3518966640296,153.1585782538103,170.08482137864888,
1972-04-07,212.48535636722977,206.52304917004895,200.05166241255515,192.80192707323016,183.20028623653883,173.53315120654534,160.87470166513756,153.52447527080184,170.04477153629037,
1972-04-08,212.79453571266316,207.0381094104169,200.54282130880293,193.41389777768447,183.86887219898068,174.31007542173828,161.75215170398766,154.1191678518387,170.0295126563813,
1972-04-09,212.79453571266316,207.0381094104169,200.54282130880293,193.41389777768447,183.86887219898068,174.31007542173828,161.75215170398766,154.1191678518387,170.0295126563813,
1972-04-10,212.9861849122539,207.21349087454573,200.6968191122815,193.60045198025182,184.0735499880718,174.54828734586872,162.02208649138626,154.27225034793804,169.90565545577664,
1972-04-11,213.1977440324116,207.39604344831903,200.83908339564584,193.7646731561563,184.25542672395335,174.7604351885603,162.26194362267606,154.36211505970016,169.74230280838734,
1972-04-12,213.9451237731638,207.58876072623852,200.97132872046018,193.90858028418592,184.4167921931205,174.94904359426724,162.47287463708892,154.38563880894222,168.88871182986225,
1972-04-13,215.6493976588203,209.03139928337504,202.2704044910325,195.49022302769833,186.16688795421732,176.97831906947246,164.7190690594455,155.67063052233956,167.75837673249015,
1972-04-14,215.6493976588203,209.03139928337504,202.2704044910325,195.49022302769833,186.16688795421732,176.97831906947246,164.7190690594455,155.67063052233956,167.75837673249015,
1972-04-15,215.6493976588203,209.03139928337504,202.2704044910325,195.49022302769833,186.16688795421732,176.97831906947246,164.7190690594455,155.67063052233956,167.75837673249015,
1972-04-16,215.6493976588203,209.03139928337504,202.2704044910325,195.49022302769833,186.16688795421732,176.97831906947246,164.7190690594455,155.67063052233956,167.75837673249015,
1972-04-17,215.6493976588203,209.03139928337504,202.2704044910325,195.49022302769833,186.16688795421732,176.97831906947246,164.7190690594455,155.67063052233956,167.75837673249015,
1972-04-18,215.6493976588203,209.03139928337504,202.2704044910325,195.49022302769833,186.16688795421732,176.97831906947246,164.7190690594455,155.67063052233956,167.75837673249015,
1972-04-19,215.8695478075562,209.28440882961004,202.51176098049248,195.78716290491926,186.4963808734706,177.35935748885507,165.13787513166193,155.935293240355,167.67546683047976,
1972-04-20,216.5129330052276,210.145573631761,203.32513906632772,196.77857366133975,187.6020909733002,178.63571753302492,166.528206111313,156.77017586045258,167.53963031352052,
1972-04-21,216.5129330052276,210.145573631761,203.32513906632772,196.77857366133975,187.6020909733002,178.63571753302492,166.528206111313,156.77017586045258,167.53963031352052,
1972-04-22,216.5129330052276,210.145573631761,203.32513906632772,196.77857366133975,187.6020909733002,178.63571753302492,166.528206111313,156.77017586045258,167.53963031352052,
1972-04-23,216.5129330052276,210.145573631761,203.32513906632772,196.77857366133975,187.6020909733002,178.63571753302492,166.528206111313,156.77017586045258,167.53963031352052,
1972-04-24,216.72622726572524,210.3206079133847,203.4807650658108,196.96071094437355,187.81036190118462,178.87462684061126,166.77845548372164,156.88029939579243,167.40856066330653,
1972-04-25,217.13971011471907,210.74312787035615,203.87347102651296,197.4314158158793,188.34239170099966,179.4864920506895,167.4303641819406,157.23402335946474,167.22358369407786,
1972-04-26,217.13971011471907,210.74312787035615,203.87347102651296,197.4314158158793,188.34239170099966,179.4864920506895,167.4303641819406,157.23402335946474,167.22358369407786,
1972-04-27,217.85173476657286,211.10115456659102,204.16956849093637,197.7595897286505,188.7314712211366,179.92832953732832,167.86320851638098,157.31633285395694,166.60631304941916,
1972-04-28,217.85173476657286,211.10115456659102,204.16956849093637,197.7595897286505,188.7314712211366,179.92832953732832,167.86320851638098,157.31633285395694,166.60631304941916,
1972-04-29,218.0074256271468,211.57247446127138,204.6247456783972,198.31739201262513,189.3541619347342,180.64641884475762,168.64131650560674,157.80891186273212,166.78766045758798,
1972-04-30,218.0074256271468,211.57247446127138,204.6247456783972,198.31739201262513,189.3541619347342,180.64641884475762,168.64131650560674,157.80891186273212,166.78766045758798,
1972-05-01,217.95549403717501,211.83033023180758,204.87578592219805,198.62435393849856,189.69759837317457,181.04212250077927,169.06882782923915,158.0833073921646,167.05978360439337,
1972-05-02,217.93430662601907,212.04923369617563,205.08785806223693,198.88145666422093,189.98688695005956,181.37482377203892,169.42469622381455,158.30335673667184,167.2662166143912,
1972-05-03,217.68442888715902,212.49781706717727,205.53352443999486,199.42890269695752,190.5979718793127,182.0794518740831,170.18974793540968,158.8205311158166,167.9489236627708,
1972-05-04,217.68442888715902,212.49781706717727,205.53352443999486,199.42890269695752,190.5979718793127,182.0794518740831,170.18974793540968,158.8205311158166,167.9489236627708,
1972-05-05,217.52169748751842,212.71902709871856,205.75605869533993,199.70280847421895,190.90349978390762,182.43164869066996,170.5727309609856,159.08587427224128,168.33690773803716,
