Datetime,Transect2,Transect5,Transect8
1971-09-21,204.77649,191.8611,182.65654
1971-09-22,203.45728,194.75146,183.43408
1971-09-23,204.9524,192.83609,182.25555
1971-09-24,201.91656,190.83553,180.42413
1971-09-25,202.01556,189.1423,179.51485
1971-09-26,205.58382,191.75597,181.67558
1971-09-27,212.4062,191.54265,174.03474
1971-09-28,214.86127,192.29532,172.94518
1971-09-29,209.16196,190.31195,170.20146
1971-09-30,210.05931,191.3169,171.53978
1971-10-01,211.65672,192.20717,173.7723
1971-10-02,213.8142,193.2132,175.4432
1971-10-03,208.63391,192.64981,177.57759
1971-10-04,212.82928,191.72977,177.55316
1971-10-05,207.60611,190.60426,175.97136
1971-10-06,207.9408,190.92244,175.58566
1971-10-07,206.45146,191.47368,177.9921
1971-10-08,205.78777,191.268,180.24219
1971-10-09,204.0508,192.05455,182.06215
1971-10-10,205.91696,194.43306,182.67813
1971-10-11,207.21124,195.24684,181.25021
1971-10-12,200.44362,195.01208,183.24332
1971-10-13,199.61322,191.907,183.61357
1971-10-14,199.64954,190.93553,184.60497
1971-10-15,201.44882,191.0269,186.7439
1971-10-16,203.37547,191.8531,188.40996
1971-10-17,204.98279,193.98154,188.8393
1971-10-18,203.8994,193.9062,189.13507
1971-10-19,199.05547,191.93086,187.41498
1971-10-20,200.1322,191.72838,185.56213
1971-10-21,197.76031,188.68929,183.18567
1971-10-22,199.85266,186.97633,181.73088
1971-10-23,206.7681,190.61882,185.48163
1971-10-24,200.5127,189.1617,183.72632
1971-10-25,200.88974,187.0016,181.613
1971-10-26,196.91216,187.29994,183.4498
1971-10-27,198.42183,190.60133,186.03659
1971-10-28,201.3192,188.47015,179.33505
1971-10-29,205.54074,191.41853,182.33519
1971-10-30,205.90907,192.82008,183.64853
1971-10-31,199.33806,191.33453,182.31816
1971-11-01,198.48405,190.49551,183.03166
1971-11-02,204.98412,192.9489,182.73265
1971-11-03,202.98984,191.72615,182.531
1971-11-04,198.27365,190.88618,183.84363
1971-11-05,202.13219,191.65918,185.63301
1971-11-06,197.61058,188.82697,185.64835
1971-11-07,197.62088,187.55095,186.66936
1971-11-08,197.35196,189.98882,188.6721
1971-11-09,199.56323,190.23187,189.76637
1971-11-10,197.10126,188.73112,187.65402
1971-11-11,196.25185,187.66798,185.88806
1971-11-12,196.79645,190.826,186.5461
1971-11-13,197.72208,191.16603,187.35786
1971-11-14,203.31192,189.17166,177.79872
1971-11-15,195.67482,184.89983,172.87718
1971-11-16,198.53168,182.4617,171.3014
1971-11-17,199.52838,184.07838,172.80461
1971-11-18,196.3443,182.99167,171.87808
1971-11-19,196.6523,182.64543,171.56342
1971-11-20,196.74461,180.43353,170.07214
1971-11-21,195.75636,179.46428,169.89568
1971-11-22,193.85637,177.30237,169.82071
1971-11-23,192.37106,176.68953,169.73492
1971-11-24,191.00899,176.08592,168.77766
1971-11-25,190.36714,175.98964,167.92644
1971-11-26,190.7246,176.27686,168.75612
1971-11-27,189.09872,177.55904,170.08212
1971-11-28,190.31871,177.65517,170.57632
1971-11-29,191.96712,180.98956,171.06465
1971-11-30,191.91182,181.68245,172.44185
1971-12-01,191.68018,183.3577,173.48529
1971-12-02,189.45226,183.308,174.28279
1971-12-03,191.8548,183.73038,176.54036
1971-12-04,194.44492,185.78085,177.99428
1971-12-05,195.19151,186.17058,177.19427
1971-12-06,196.99954,188.306,181.03703
1971-12-07,205.19019,189.43048,181.56763
1971-12-08,198.33076,189.4215,182.529
1971-12-09,199.22806,189.67215,182.51733
1971-12-10,195.16454,186.161,182.58623
1971-12-11,196.09363,186.373,183.47493
1971-12-12,199.21785,189.8517,185.52489
1971-12-13,196.02557,190.02295,185.69911
1971-12-14,194.29051,187.00786,185.4395
1971-12-15,194.78065,185.72816,183.06468
1971-12-16,190.28476,184.36581,179.79773
1971-12-17,188.32399,180.16483,178.56157
1971-12-18,186.4576,180.46417,176.51024
1971-12-19,186.25964,179.92336,175.21657
1971-12-20,186.38931,179.14204,173.82877
1971-12-21,186.25706,179.07709,171.8407
1971-12-22,186.39006,179.33528,170.82582
1971-12-23,186.14667,179.33528,169.45555
1971-12-24,186.58035,179.35896,169.11536
1971-12-25,186.62453,179.69304,168.93591
1971-12-26,187.24577,179.93039,168.87923
1971-12-27,188.20573,180.0526,168.8958
1971-12-28,190.00148,179.84312,168.7762
1971-12-29,189.76326,179.74977,168.7762
1971-12-30,189.59059,180.19315,168.95323
1971-12-31,192.3296,182.53633,170.06844
1972-01-01,190.39957,189.75563,178.76051
1972-01-02,191.75342,190.84709,181.9189
1972-01-03,188.41519,191.41965,183.80388
1972-01-04,188.65858,192.24054,185.08408
1972-01-05,191.72571,192.39279,188.38249
1972-01-06,189.02234,192.59888,188.9301
1972-01-07,189.88222,193.37938,189.57101
1972-01-08,193.06773,193.25505,192.14543
1972-01-09,192.05907,193.1574,193.46416
1972-01-10,191.22888,192.07123,194.17409
1972-01-11,188.39099,193.08784,197.33871
1972-01-12,188.25848,192.53555,198.85901
1972-01-13,187.11098,192.02016,196.74542
1972-01-14,184.7081,191.10396,194.57419
1972-01-15,185.95932,190.82117,192.84303
1972-01-16,186.14917,191.74034,193.98405
1972-01-17,187.0771,193.85251,195.75082
1972-01-18,190.21208,194.31856,197.96896
1972-01-19,186.40071,193.85803,197.4091
1972-01-20,182.98396,192.6214,195.32588
1972-01-21,184.0497,190.30756,192.57767
1972-01-22,187.31142,190.41753,191.9978
1972-01-23,187.11464,191.17792,191.78348
1972-01-24,188.13625,189.11617,191.17722
1972-01-25,188.23373,189.26193,191.51512
1972-01-26,187.73335,192.19507,192.5156
1972-01-27,186.26302,192.6189,193.13428
1972-01-28,189.73314,192.5985,193.42458
1972-01-29,187.18297,190.93344,192.85298
1972-01-30,186.3611,190.49664,190.9814
1972-01-31,189.13603,191.10017,189.6912
1972-02-01,195.18095,193.04204,193.216
1972-02-02,191.28726,193.55278,193.78293
1972-02-03,189.89275,193.77873,194.60278
1972-02-04,190.35657,193.59097,194.18312
1972-02-05,191.17052,193.9192,193.75568
1972-02-06,191.2143,195.68825,194.9148
1972-02-07,189.32335,192.73036,195.45305
1972-02-08,190.18643,193.20819,196.037
1972-02-09,189.3719,192.6692,196.09218
1972-02-10,188.39757,192.22116,196.17227
1972-02-11,190.44902,194.32553,197.45831
1972-02-12,191.08353,194.92271,198.33112
1972-02-13,191.815,195.00322,198.60875
1972-02-14,192.55783,194.7093,198.68207
1972-02-15,190.30595,192.81029,198.55228
1972-02-16,190.821,192.13138,198.43216
1972-02-17,191.55678,194.07283,198.43427
1972-02-18,193.12613,194.5859,198.8124
1972-02-19,190.71645,194.12476,199.26845
1972-02-20,191.46843,193.97821,199.45064
1972-02-21,193.0313,194.64597,199.94228
1972-02-22,189.77872,192.71272,198.56862
1972-02-23,185.85838,189.37086,197.47523
1972-02-24,188.38646,191.28235,194.9291
1972-02-25,187.16774,192.14839,193.89409
1972-02-26,190.68576,192.3014,189.3232
1972-02-27,192.41927,196.31616,195.22406
1972-02-28,192.07738,197.32771,196.03746
1972-02-29,189.41014,197.62572,197.27985
1972-03-01,186.51936,195.29585,197.10338
1972-03-02,188.72903,194.1738,197.40837
1972-03-03,189.37305,197.97107,198.08452
1972-03-04,189.30013,195.45544,196.58502
1972-03-05,190.15253,191.13072,193.94308
1972-03-06,192.62315,192.51845,193.01785
1972-03-07,190.69058,189.27101,190.72554
1972-03-08,188.90625,188.11057,190.26945
1972-03-09,185.75174,186.21988,188.7121
1972-03-10,185.16908,186.127,188.23924
1972-03-11,189.14613,189.90643,189.5952
1972-03-12,187.10168,189.80879,188.49146
1972-03-13,193.3666,192.59157,191.92093
1972-03-14,190.54607,193.0024,192.70836
1972-03-15,189.6612,191.38498,192.07878
1972-03-16,188.39325,192.59724,193.4671
1972-03-17,192.20737,192.76009,193.7321
1972-03-18,189.80536,191.8739,192.88936
1972-03-19,188.50014,193.47365,193.85316
1972-03-20,188.48994,193.70166,195.20378
1972-03-21,189.19687,193.02896,194.27493
1972-03-22,187.25209,194.60553,194.96765
1972-03-23,186.3197,190.7455,191.60902
1972-03-24,185.39249,188.00374,190.13013
1972-03-25,187.77768,187.16978,189.13458
1972-03-26,186.44215,185.67046,187.31055
1972-03-27,187.25034,187.0136,186.57089
1972-03-28,189.99968,189.55428,184.34734
1972-03-29,193.11182,190.475,186.7344
1972-03-30,191.36014,191.98482,191.05412
1972-03-31,191.73792,192.13965,190.21744
1972-04-01,189.48369,187.06587,188.4755
1972-04-02,189.3397,189.14902,189.17065
1972-04-03,188.83301,190.10918,191.09126
1972-04-04,189.93628,190.8728,192.54703
1972-04-05,188.42227,191.64407,193.35092
1972-04-06,190.67247,189.52766,191.88887
1972-04-07,193.27113,191.3423,192.16338
1972-04-08,192.05238,190.0645,188.57716
1972-04-09,184.69405,185.73999,186.3105
1972-04-10,185.38203,186.59283,184.58919
1972-04-11,187.02202,185.30038,182.76268
1972-04-12,188.42587,185.24995,180.80577
1972-04-13,191.8648,187.37416,183.1822
1972-04-14,192.24936,187.88371,180.65167
1972-04-15,194.16954,190.41553,181.09532
1972-04-16,195.25291,192.90019,183.10873
1972-04-17,199.1016,192.90527,184.16246
1972-04-18,198.9668,193.0593,184.08963
1972-04-19,199.87347,192.80818,183.81783
1972-04-20,195.87434,193.25546,180.3575
1972-04-21,190.25443,188.90854,176.98839
1972-04-22,196.12527,191.4957,177.58641
1972-04-23,198.0552,193.81104,180.34642
1972-04-24,197.97176,194.34819,180.73198
1972-04-25,199.32141,189.6422,177.51028
1972-04-26,191.89044,186.18385,176.1395
1972-04-27,201.20181,191.99478,178.8354
1972-04-28,203.24295,194.1542,180.30655
1972-04-29,207.7581,196.6161,181.58578
1972-04-30,205.20993,196.7216,182.62303
1972-05-01,206.70692,196.4081,178.79456
1972-05-02,206.61606,197.85474,179.17238
1972-05-03,206.55061,197.88101,179.96265
1972-05-04,204.67302,197.88023,182.4781
1972-05-05,207.29305,197.55527,184.18205
1972-05-06,207.31587,197.72174,184.03442
1972-05-07,205.52246,199.46841,184.64813
1972-05-08,203.1654,199.19884,185.75993
1972-05-09,201.89711,198.75519,187.32054
1972-05-10,201.07208,198.36188,188.32605
1972-05-11,200.69687,198.19221,189.74214
1972-05-12,198.69528,197.6684,189.462
1972-05-13,196.42986,190.02843,187.4081
1972-05-14,194.27353,188.97511,187.03516
1972-05-15,195.20152,193.27869,186.37819
1972-05-16,194.37578,195.60828,186.39131
1972-05-17,195.99867,194.99579,186.05888
1972-05-18,199.48735,195.39116,185.8084
1972-05-19,197.39563,193.51125,183.4594
1972-05-20,194.34155,185.3823,178.47238
1972-05-21,192.48996,186.73987,178.85455
1972-05-22,197.72308,193.33684,181.02847
1972-05-23,196.04033,195.20676,181.90976
1972-05-24,197.19576,195.76851,184.0182
1972-05-25,196.74773,195.4901,181.26357
1972-05-26,199.50952,195.64462,183.56404
1972-05-27,195.4651,185.97438,177.77533
1972-05-28,193.44717,185.49835,175.07588
1972-05-29,192.36075,186.53957,174.84897
1972-05-30,195.3176,191.98198,177.08826
1972-05-31,195.26486,192.72449,178.1476
1972-06-01,194.86742,188.03873,173.16461
1972-06-02,198.719,189.85394,174.35202
1972-06-03,202.09618,190.8675,176.7087
1972-06-04,198.56503,189.36263,177.34088
1972-06-05,193.64584,190.01582,178.91203
1972-06-06,192.14659,185.30775,177.3622
1972-06-07,195.04984,188.62646,177.08783
1972-06-08,197.31403,189.36554,179.72314
1972-06-09,200.0828,190.50871,179.86774
1972-06-10,201.62227,192.10106,178.98897
1972-06-11,201.1548,190.81494,177.84102
1972-06-12,196.35521,189.42665,175.71542
1972-06-13,195.35106,187.38368,173.52905
1972-06-14,196.86755,186.59273,173.06282
1972-06-15,193.13272,185.32709,172.46779
1972-06-16,195.52579,190.15398,173.75026
1972-06-17,201.74132,190.647,174.8627
1972-06-18,201.86395,190.30186,174.46837
1972-06-19,191.79077,183.458,169.48184
1972-06-20,190.6069,182.78342,167.57681
1972-06-21,193.44601,184.2225,167.41791
1972-06-22,190.16664,179.8654,164.01251
1972-06-23,188.11102,178.30785,164.0079
1972-06-24,186.34026,176.27824,163.98544
1972-06-25,190.06181,177.09029,165.4039
1972-06-26,189.07703,177.07741,164.58575
1972-06-27,193.61197,180.1333,165.13391
1972-06-28,191.5127,180.6689,165.75227
1972-06-29,192.37328,181.74696,167.72873
1972-06-30,196.64177,184.7144,171.54503
1972-07-01,194.58305,184.1329,168.93805
1972-07-02,192.54318,183.21468,168.60237
1972-07-03,195.85973,184.13559,169.45782
1972-07-04,193.78387,182.79512,169.34871
1972-07-05,196.14288,183.93018,169.29555
1972-07-06,196.4925,186.83191,170.01825
1972-07-07,198.37358,188.9847,170.03445
1972-07-08,201.34354,191.47295,170.4425
1972-07-09,201.59874,189.6397,170.41254
1972-07-10,201.5935,189.17665,169.7298
1972-07-11,204.32245,189.93944,170.07678
1972-07-12,206.11542,190.58372,170.07678
1972-07-13,205.90231,191.76884,170.16386
1972-07-14,207.00482,193.38246,170.4363
1972-07-15,206.9949,190.59567,170.52133
1972-07-16,211.19525,192.21039,170.46754
1972-07-17,214.90659,192.52548,170.80614
1972-07-18,210.52263,193.05064,170.68622
1972-07-19,210.42284,193.37785,170.77509
1972-07-20,210.2635,194.2527,172.3228
1972-07-21,209.90814,193.83553,171.69821
1972-07-22,212.53932,194.53406,172.95894
1972-07-23,214.74988,192.96025,171.68367
1972-07-24,215.76192,195.68863,172.87616
1972-07-25,217.69368,196.14456,173.19708
1972-07-26,218.97528,192.86588,171.20041
1972-07-27,213.89662,192.96236,170.55168
1972-07-28,212.6179,191.36989,168.81718
1972-07-29,210.46326,189.69176,168.31581
1972-07-30,210.71986,189.0759,168.64253
1972-07-31,213.24878,191.52838,171.02318
1972-08-01,214.3173,190.77815,171.7819
1972-08-02,214.11717,190.29462,171.52397
1972-08-03,214.91718,191.57735,174.50284
1972-08-04,215.2907,191.6652,175.33273
1972-08-05,213.89066,192.39575,175.92435
1972-08-06,213.75002,194.34589,176.34663
1972-08-07,211.90622,194.92528,174.58989
1972-08-08,212.32634,194.11162,173.58682
1972-08-09,213.93988,194.07527,172.63916
1972-08-10,214.39752,194.38712,172.81454
1972-08-11,217.90062,192.66164,170.92911
1972-08-12,211.1246,188.76253,167.93658
1972-08-13,205.05893,185.16757,164.67027
1972-08-14,198.04813,182.25,162.3019
1972-08-15,195.40096,181.63847,162.1807
1972-08-16,195.29837,180.63808,162.02588
1972-08-17,193.5788,181.26942,162.11723
1972-08-18,197.77962,183.63449,163.61722
1972-08-19,200.65202,182.28944,165.13286
1972-08-20,205.19182,186.28587,165.39261
1972-08-21,202.54445,188.6519,167.42982
1972-08-22,203.99715,189.43016,168.72493
1972-08-23,208.61778,189.21478,169.24492
1972-08-24,204.22398,188.49454,169.43358
1972-08-25,206.1658,189.41841,170.93054
1972-08-26,206.84637,191.20087,171.62677
1972-08-27,207.17345,192.45245,170.98598
1972-08-28,209.52885,194.37253,172.0942
1972-08-29,208.55661,193.15953,172.074
1972-08-30,204.65067,187.93547,169.20169
1972-08-31,197.30342,183.36708,167.29471
1972-09-01,204.78503,188.00266,169.1182
1972-09-02,211.4971,190.82591,170.3447
1972-09-03,213.05702,191.93527,170.87529
1972-09-04,211.72864,192.86528,173.12082
1972-09-05,209.90796,193.43745,176.226
1972-09-06,209.65584,192.61183,180.21611
1972-09-07,203.1209,191.84119,180.80711
1972-09-08,203.18518,192.68202,182.23792
1972-09-09,204.6404,194.46754,182.3446
1972-09-10,204.35893,195.87044,184.31721
1972-09-11,200.6408,194.43596,185.63014
1972-09-12,198.19354,192.42021,186.85234
1972-09-13,201.91327,193.81325,188.1372
1972-09-14,205.48083,193.78285,185.19278
1972-09-15,202.21568,194.91263,186.32939
1972-09-16,202.54158,194.89256,186.63925
1972-09-17,200.42564,193.85486,187.67592
1972-09-18,200.57019,192.83344,187.92355
1972-09-19,204.33206,194.11983,188.04376
1972-09-20,204.52766,195.91357,186.63074
1972-09-21,198.48593,194.98079,188.81602
1972-09-22,198.96854,192.99402,189.13641
1972-09-23,203.81935,194.36502,188.58784
1972-09-24,204.65572,195.32132,188.83247
1972-09-25,204.21713,194.86105,189.05177
1972-09-26,202.49466,195.53906,189.69493
1972-09-27,199.9823,193.96535,189.40277
1972-09-28,201.738,194.9966,190.08614
1972-09-29,197.69113,192.21016,189.13916
1972-09-30,198.87901,186.97762,188.69664
1972-10-01,197.01755,185.82422,188.4656
1972-10-02,199.94249,189.5422,189.12323
1972-10-03,200.64604,190.03424,189.03783
1972-10-04,195.62709,187.17798,187.51138
1972-10-05,197.41206,190.33328,187.935
1972-10-06,196.40373,189.70248,185.3965
1972-10-07,196.49309,189.0318,183.494
1972-10-08,203.59492,191.0553,185.8848
1972-10-09,200.10701,189.11783,182.62932
1972-10-10,196.12692,189.02698,183.4414
1972-10-11,203.58832,189.72125,185.3004
1972-10-12,201.12016,192.53448,182.40364
1972-10-13,203.31749,191.91664,181.15253
1972-10-14,201.54076,191.87,180.49638
1972-10-15,201.84016,193.91522,182.15813
1972-10-16,198.72289,190.0529,182.1682
1972-10-17,197.12018,188.26198,182.67564
1972-10-18,200.67941,191.07521,183.37097
1972-10-19,196.8107,190.4346,183.93634
1972-10-20,198.66943,189.74442,184.79408
1972-10-21,198.90714,190.01614,185.62097
1972-10-22,203.54811,191.10794,186.79576
1972-10-23,205.31676,192.34222,187.46127
1972-10-24,203.2449,193.50186,187.98454
1972-10-25,196.07465,188.42094,187.59538
1972-10-26,195.52898,186.29079,185.41092
1972-10-27,195.66449,188.35754,186.06616
1972-10-28,195.96077,187.78104,187.05785
1972-10-29,197.99097,188.40936,188.10109
1972-10-30,197.1631,187.61485,188.42685
1972-10-31,199.87248,191.24178,188.94939
1972-11-01,199.16553,191.95708,191.44928
1972-11-02,204.28902,192.4326,191.62888
1972-11-03,199.3677,191.53294,190.94366
1972-11-04,197.38872,190.13512,190.40392
1972-11-05,197.8271,191.93456,191.52731
1972-11-06,200.2649,192.10045,191.6632
1972-11-07,197.43883,191.63081,190.1296
1972-11-08,200.80792,193.12187,190.68979
1972-11-09,197.09549,189.35265,191.36316
1972-11-10,199.26216,188.86409,191.14943
1972-11-11,199.90802,191.88756,191.5507
1972-11-12,200.59789,191.37622,191.4621
1972-11-13,197.69875,190.78848,191.02106
1972-11-14,195.90634,191.5185,190.69408
1972-11-15,201.47304,192.3546,191.05408
1972-11-16,198.80511,191.94966,191.66678
1972-11-17,193.84587,186.96423,188.19814
1972-11-18,195.14221,185.86267,186.23973
1972-11-19,194.10979,186.52734,186.5383
1972-11-20,194.85406,184.84991,183.97557
1972-11-21,195.99611,184.11736,180.80748
1972-11-22,198.68994,187.78748,182.27068
1972-11-23,203.6147,189.97316,185.16998
1972-11-24,199.17697,189.6908,185.85959
1972-11-25,204.00768,190.41565,188.5846
1972-11-26,195.26317,185.88997,185.14003
1972-11-27,197.23991,184.38547,183.32826
1972-11-28,196.75032,184.91637,182.03017
1972-11-29,194.48013,184.53769,180.83983
1972-11-30,197.60524,187.11093,181.67075
1972-12-01,198.94873,188.8679,182.54367
1972-12-02,198.11423,189.25244,184.56883
1972-12-03,197.68785,186.13925,182.27597
1972-12-04,198.45154,184.84456,180.89243
1972-12-05,197.5109,188.91365,180.7555
1972-12-06,196.75313,189.36641,183.1961
1972-12-07,198.6916,190.09874,184.41545
1972-12-08,203.28172,188.65186,182.73299
1972-12-09,207.92107,192.39668,184.77344
1972-12-10,201.93431,192.74872,184.06982
1972-12-11,204.95113,193.88783,184.14247
1972-12-12,198.17398,192.9311,183.28818
1972-12-13,199.31999,191.52364,181.78336
1972-12-14,199.68164,192.23756,182.77608
1972-12-15,201.9054,193.29016,184.65622
1972-12-16,196.94803,192.27013,183.6363
1972-12-17,198.6284,191.68555,183.33159
1972-12-18,201.63828,192.50146,183.74525
1972-12-19,199.43105,192.04913,184.34038
1972-12-20,199.13135,192.39352,185.00984
1972-12-21,199.3823,192.76761,184.27634
1972-12-22,198.99895,193.53062,183.40771
1972-12-23,199.80469,194.00311,183.3844
1972-12-24,201.22926,194.93279,184.1836
1972-12-25,202.26721,190.55006,181.12593
1972-12-26,202.13342,188.83992,180.57007
1972-12-27,203.89735,193.87689,184.00801
1972-12-28,202.55437,192.78577,182.4146
1972-12-29,200.67209,192.90802,184.6767
1972-12-30,199.60991,192.78941,184.35896
1972-12-31,201.46933,192.45438,183.17816
1973-01-01,201.13722,197.88152,191.21007
1973-01-02,199.45949,197.64891,192.86258
1973-01-03,198.9524,196.72562,193.8511
1973-01-04,194.61086,195.87947,194.26448
1973-01-05,198.82639,195.9456,194.07251
1973-01-06,199.74675,196.58519,194.30064
1973-01-07,194.33928,195.12646,193.58813
1973-01-08,195.31244,193.46368,193.34428
