,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1982-01-06,209.11518966898612,207.0103582123165,201.33472452186518,198.59260764647408,197.2112915547063,195.9268188977167,193.34037992881997,189.1658948280431,176.3154983342101
1982-01-07,208.9821352511906,206.86872771662007,201.22559950674528,198.55024895233967,197.16048620190531,195.8602719004602,193.35357268047517,189.18385372227524,176.20013866933724
1982-01-08,208.84908083339508,206.7270972209236,201.11647449162538,198.50789025820526,197.10968084910434,195.7937249032037,193.3667654321304,189.20181261650737,176.08477900446434
1982-01-09,208.71602641559957,206.58546672522718,201.00734947650545,198.4655315640709,197.0588754963034,195.72717790594723,193.37995818378562,189.21977151073952,175.96941933959147
1982-01-10,208.58297199780404,206.44383622953075,200.89822446138555,198.42317286993648,197.0080701435024,195.66063090869073,193.39315093544084,189.23773040497164,175.8540596747186
1982-01-11,208.44991758000853,206.3022057338343,200.78909944626562,198.38081417580207,196.95726479070143,195.59408391143424,193.40634368709607,189.2556892992038,175.7387000098457
1982-01-12,208.316863162213,206.16057523813788,200.67997443114572,198.3384554816677,196.90645943790045,195.52753691417774,193.4195364387513,189.27364819343592,175.62334034497283
1982-01-13,208.18380874441746,206.01894474244142,200.57084941602582,198.2960967875333,196.85565408509947,195.46098991692125,193.43272919040652,189.29160708766807,175.50798068009993
1982-01-14,208.05075432662196,205.877314246745,200.4617244009059,198.25373809339888,196.80484873229852,195.39444291966478,193.44592194206174,189.3095659819002,175.39262101522706
1982-01-15,207.91769990882642,205.73568375104855,200.352599385786,198.2113793992645,196.75404337949755,195.3278959224083,193.45911469371697,189.32752487613234,175.2772613503542
1982-01-16,207.78464549103091,205.59405325535212,200.2434743706661,198.1690207051301,196.70323802669657,195.2613489251518,193.4723074453722,189.34548377036447,175.1619016854813
1982-01-17,207.65159107323538,205.45242275965566,200.13434935554616,198.1266620109957,196.6524326738956,195.1948019278953,193.4855001970274,189.36344266459662,175.04654202060843
1982-01-18,207.51853665543987,205.31079226395923,200.02522434042626,198.08430331686128,196.6016273210946,195.1282549306388,193.49869294868262,189.38140155882874,174.93118235573553
1982-01-19,207.38548223764434,205.1691617682628,199.91609932530636,198.0419446227269,196.55082196829363,195.0617079333823,193.51188570033784,189.3993604530609,174.81582269086266
1982-01-20,207.25242781984883,205.02753127256636,199.80697431018643,197.9995859285925,196.50001661549268,194.99516093612584,193.52507845199307,189.41731934729302,174.7004630259898
1982-01-21,207.1193734020533,204.8859007768699,199.69784929506653,197.9572272344581,196.4492112626917,194.92861393886935,193.5382712036483,189.43527824152517,174.5851033611169
1982-01-22,206.98631898425776,204.74427028117347,199.58872427994663,197.9148685403237,196.39840590989073,194.86206694161285,193.55146395530352,189.4532371357573,174.46974369624402
1982-01-23,206.85326456646226,204.60263978547704,199.4795992648267,197.8725098461893,196.34760055708975,194.79551994435636,193.56465670695874,189.47119602998944,174.35438403137113
1982-01-24,206.72021014866672,204.4610092897806,199.3704742497068,197.8301511520549,196.29679520428877,194.72897294709986,193.57784945861397,189.48915492422157,174.23902436649826
1982-01-25,206.58715573087122,204.31937879408417,199.26134923458687,197.78779245792052,196.24598985148782,194.6624259498434,193.5910422102692,189.50711381845372,174.1236647016254
1982-01-26,206.45410131307568,204.1777482983877,199.15222421946697,197.7454337637861,196.19518449868684,194.5958789525869,193.60423496192442,189.52507271268584,174.0083050367525
1982-01-27,206.32104689528018,204.03611780269128,199.04309920434707,197.7030750696517,196.14437914588586,194.5293319553304,193.61742771357962,189.543031606918,173.89294537187962
1982-01-28,206.18799247748464,203.89448730699485,198.93397418922714,197.66071637551732,196.0935737930849,194.4627849580739,193.63062046523484,189.56099050115012,173.77758570700675
1982-01-29,206.05493805968914,203.75285681129841,198.82484917410724,197.61835768138292,196.0427684402839,194.39623796081742,193.64381321689007,189.57894939538227,173.66222604213385
1982-01-30,205.9218836418936,203.61122631560195,198.71572415898734,197.5759989872485,195.99196308748296,194.32969096356095,193.6570059685453,189.5969082896144,173.54686637726098
1982-01-31,205.7888292240981,203.46959581990552,198.6065991438674,197.53364029311413,195.94115773468198,194.26314396630445,193.67019872020052,189.61486718384654,173.43150671238809
1982-02-01,205.65577480630256,203.3279653242091,198.4974741287475,197.49128159897973,195.890352381881,194.19659696904796,193.68339147185574,189.63282607807866,173.31614704751522
1982-02-02,205.56079676555777,203.266400843401,198.43043823048237,197.44831516092142,195.9171315399263,194.2101104322651,193.75249305906138,189.73866258854346,173.35233050428434
1982-02-03,205.46581872481298,203.20483636259289,198.3634023322172,197.4053487228631,195.94391069797157,194.22362389548226,193.821594646267,189.8444990990083,173.38851396105343
1982-02-04,205.37084068406818,203.14327188178478,198.29636643395204,197.3623822848048,195.97068985601686,194.23713735869944,193.89069623347262,189.9503356094731,173.42469741782256
1982-02-05,205.27586264332336,203.08170740097668,198.2293305356869,197.3194158467465,195.99746901406215,194.2506508219166,193.95979782067823,190.0561721199379,173.46088087459168
1982-02-06,205.18088460257857,203.02014292016858,198.16229463742175,197.2764494086882,196.0242481721074,194.26416428513375,194.02889940788387,190.1620086304027,173.49706433136078
1982-02-07,205.08590656183378,202.95857843936048,198.09525873915658,197.23348297062986,196.0510273301527,194.27767774835092,194.09800099508948,190.26784514086754,173.5332477881299
1982-02-08,204.990928521089,202.89701395855238,198.02822284089143,197.19051653257156,196.07780648819798,194.29119121156808,194.16710258229512,190.37368165133233,173.56943124489902
1982-02-09,204.8959504803442,202.83544947774428,197.96118694262628,197.14755009451326,196.10458564624327,194.30470467478523,194.23620416950072,190.47951816179713,173.60561470166812
1982-02-10,204.8009724395994,202.77388499693618,197.8941510443611,197.10458365645493,196.13136480428855,194.31821813800238,194.30530575670636,190.58535467226196,173.64179815843724
1982-02-11,204.7059943988546,202.71232051612807,197.82711514609596,197.06161721839663,196.15814396233384,194.33173160121953,194.37440734391197,190.69119118272675,173.67798161520633
1982-02-12,204.6110163581098,202.65075603531997,197.76007924783082,197.01865078033833,196.18492312037912,194.3452450644367,194.4435089311176,190.79702769319158,173.71416507197546
1982-02-13,204.516038317365,202.58919155451187,197.69304334956567,196.97568434228003,196.2117022784244,194.35875852765386,194.5126105183232,190.90286420365638,173.75034852874458
1982-02-14,204.4210602766202,202.52762707370377,197.6260074513005,196.9327179042217,196.2384814364697,194.372271990871,194.58171210552885,191.0087007141212,173.78653198551368
1982-02-15,204.32608223587542,202.46606259289567,197.55897155303535,196.8897514661634,196.26526059451498,194.3857854540882,194.65081369273446,191.114537224586,173.8227154422828
1982-02-16,204.23110419513063,202.40449811208757,197.4919356547702,196.8467850281051,196.29203975256024,194.39929891730534,194.7199152799401,191.2203737350508,173.85889889905192
1982-02-17,204.13612615438583,202.34293363127946,197.42489975650503,196.80381859004677,196.31881891060553,194.4128123805225,194.78901686714573,191.32621024551563,173.89508235582102
1982-02-18,204.04114811364104,202.28136915047136,197.35786385823988,196.76085215198847,196.34559806865082,194.42632584373965,194.85811845435134,191.43204675598042,173.93126581259014
1982-02-19,203.94617007289622,202.21980466966326,197.29082795997473,196.71788571393017,196.3723772266961,194.4398393069568,194.92722004155698,191.53788326644525,173.96744926935926
1982-02-20,203.85119203215143,202.15824018885516,197.2237920617096,196.67491927587187,196.3991563847414,194.45335277017398,194.9963216287626,191.64371977691005,174.00363272612836
1982-02-21,203.75621399140664,202.09667570804706,197.1567561634444,196.63195283781354,196.42593554278668,194.46686623339113,195.06542321596822,191.74955628737487,174.03981618289748
1982-02-22,203.66123595066185,202.03511122723896,197.08972026517927,196.58898639975524,196.45271470083196,194.48037969660828,195.13452480317383,191.85539279783967,174.07599963966658
1982-02-23,203.56625790991706,201.97354674643086,197.02268436691412,196.54601996169694,196.47949385887725,194.49389315982546,195.20362639037947,191.96122930830447,174.1121830964357
1982-02-24,203.47127986917226,201.91198226562275,196.95564846864895,196.5030535236386,196.50627301692253,194.5074066230426,195.27272797758508,192.0670658187693,174.14836655320482
1982-02-25,203.37630182842747,201.85041778481465,196.8886125703838,196.4600870855803,196.5330521749678,194.52092008625976,195.34182956479071,192.1729023292341,174.18455000997392
1982-02-26,203.28132378768265,201.78885330400655,196.82157667211865,196.417120647522,196.55983133301308,194.53443354947692,195.41093115199632,192.27873883969892,174.22073346674304
1982-02-27,203.18634574693786,201.72728882319845,196.7545407738535,196.3741542094637,196.58661049105837,194.54794701269407,195.48003273920196,192.38457535016371,174.25691692351216
1982-02-28,203.09136770619307,201.66572434239035,196.68750487558833,196.33118777140538,196.61338964910365,194.56146047591125,195.54913432640757,192.49041186062854,174.29310038028126
1982-03-01,202.99638966544828,201.60415986158225,196.62046897732318,196.28822133334708,196.64016880714894,194.5749739391284,195.6182359136132,192.59624837109334,174.32928383705038
1982-03-02,202.93032678825864,201.60597173318556,196.59016326039688,196.17371664062563,196.5223591510228,194.44950507660627,195.5348095612998,192.45771800036633,174.19652705645336
1982-03-03,202.86426391106897,201.60778360478886,196.5598575434706,196.05921194790417,196.40454949489666,194.32403621408412,195.45138320898639,192.31918762963932,174.0637702758563
1982-03-04,202.79820103387934,201.60959547639217,196.5295518265443,195.94470725518272,196.28673983877053,194.198567351562,195.36795685667298,192.18065725891233,173.9310134952593
1982-03-05,202.73213815668967,201.61140734799548,196.49924610961799,195.83020256246127,196.16893018264437,194.07309848903986,195.28453050435957,192.04212688818532,173.79825671466227
1982-03-06,202.66607527950003,201.6132192195988,196.4689403926917,195.7156978697398,196.05112052651825,193.9476296265177,195.20110415204616,191.9035965174583,173.66549993406522
1982-03-07,202.60001240231037,201.61503109120213,196.4386346757654,195.60119317701833,195.9333108703921,193.82216076399558,195.11767779973275,191.7650661467313,173.5327431534682
1982-03-08,202.53394952512073,201.61684296280544,196.4083289588391,195.48668848429688,195.81550121426596,193.69669190147346,195.03425144741934,191.62653577600432,173.39998637287118
1982-03-09,202.46788664793107,201.61865483440874,196.3780232419128,195.37218379157542,195.6976915581398,193.5712230389513,194.95082509510593,191.4880054052773,173.26722959227413
1982-03-10,202.40182377074143,201.62046670601205,196.3477175249865,195.25767909885397,195.57988190201368,193.44575417642918,194.86739874279252,191.3494750345503,173.1344728116771
1982-03-11,202.33576089355176,201.62227857761536,196.3174118080602,195.14317440613252,195.46207224588753,193.32028531390702,194.7839723904791,191.21094466382328,173.00171603108006
1982-03-12,202.26969801636213,201.62409044921867,196.28710609113392,195.02866971341106,195.3442625897614,193.1948164513849,194.7005460381657,191.07241429309627,172.86895925048304
1982-03-13,202.2036351391725,201.62590232082198,196.25680037420761,194.9141650206896,195.22645293363527,193.06934758886277,194.6171196858523,190.9338839223693,172.73620246988602
1982-03-14,202.13757226198283,201.6277141924253,196.2264946572813,194.79966032796816,195.10864327750912,192.9438787263406,194.53369333353888,190.79535355164228,172.60344568928898
1982-03-15,202.0715093847932,201.6295260640286,196.19618894035503,194.6851556352467,194.990833621383,192.8184098638185,194.45026698122547,190.65682318091527,172.47068890869195
1982-03-16,202.00544650760352,201.6313379356319,196.16588322342872,194.57065094252525,194.87302396525683,192.69294100129636,194.36684062891206,190.51829281018826,172.33793212809493
1982-03-17,201.9393836304139,201.63314980723524,196.13557750650241,194.45614624980377,194.7552143091307,192.5674721387742,194.28341427659868,190.37976243946127,172.20517534749789
1982-03-18,201.87332075322422,201.63496167883855,196.1052717895761,194.3416415570823,194.63740465300455,192.44200327625208,194.19998792428527,190.24123206873426,172.07241856690086
1982-03-19,201.80725787603458,201.63677355044186,196.07496607264983,194.22713686436086,194.51959499687842,192.31653441372995,194.11656157197186,190.10270169800725,171.93966178630384
