,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2022-01-03,196.37080168335623,195.92979431083083,194.92021286222814,192.4610941468959,189.65456967728727,190.5119540532757,189.12693733142004,183.3486305893782,187.41593352101805
2022-01-04,196.26859986984576,195.83452421438116,194.84416766816648,192.40127492746592,189.59732590536905,190.46209740619113,189.11480457339366,183.3222364865034,187.37613151749247
2022-01-05,196.16639805633525,195.73925411793152,194.76812247410479,192.34145570803597,189.54008213345082,190.41224075910654,189.10267181536727,183.29584238362867,187.33632951396692
2022-01-06,196.06419624282478,195.64398402148186,194.69207728004312,192.28163648860598,189.48283836153263,190.36238411202194,189.0905390573409,183.26944828075392,187.29652751044134
2022-01-07,195.9619944293143,195.54871392503222,194.61603208598143,192.22181726917603,189.4255945896144,190.31252746493735,189.07840629931454,183.24305417787917,187.25672550691576
2022-01-08,195.8597926158038,195.45344382858255,194.53998689191977,192.16199804974605,189.36835081769618,190.26267081785278,189.06627354128815,183.2166600750044,187.21692350339018
2022-01-09,195.75759080229332,195.35817373213288,194.4639416978581,192.10217883031606,189.311107045778,190.21281417076818,189.05414078326177,183.19026597212965,187.1771214998646
2022-01-10,195.65538898878285,195.26290363568324,194.3878965037964,192.0423596108861,189.25386327385976,190.1629575236836,189.04200802523542,183.1638718692549,187.13731949633902
2022-01-11,195.55318717527234,195.16763353923358,194.31185130973475,191.98254039145613,189.19661950194154,190.113100876599,189.02987526720904,183.13747776638016,187.09751749281347
2022-01-12,195.45098536176187,195.07236344278394,194.23580611567306,191.92272117202617,189.13937573002335,190.0632442295144,189.01774250918265,183.1110836635054,187.0577154892879
2022-01-13,195.34878354825136,194.97709334633427,194.1597609216114,191.8629019525962,189.08213195810512,190.01338758242983,189.00560975115627,183.08468956063064,187.0179134857623
2022-01-14,195.2465817347409,194.8818232498846,194.08371572754973,191.8030827331662,189.0248881861869,189.96353093534523,188.99347699312992,183.0582954577559,186.97811148223673
2022-01-15,195.1443799212304,194.78655315343497,194.00767053348804,191.74326351373625,188.9676444142687,189.91367428826064,188.98134423510353,183.03190135488114,186.93830947871115
2022-01-16,195.0421781077199,194.6912830569853,193.93162533942638,191.68344429430627,188.91040064235048,189.86381764117604,188.96921147707715,183.0055072520064,186.89850747518557
2022-01-17,194.93997629420943,194.59601296053566,193.85558014536468,191.62362507487632,188.85315687043226,189.81396099409147,188.9570787190508,182.97911314913162,186.85870547166002
2022-01-18,194.83777448069893,194.500742864086,193.77953495130302,191.56380585544633,188.79591309851403,189.76410434700688,188.94494596102442,182.95271904625687,186.81890346813444
2022-01-19,194.73557266718845,194.40547276763635,193.70348975724133,191.50398663601638,188.73866932659584,189.71424769992228,188.93281320299803,182.92632494338213,186.77910146460886
2022-01-20,194.63337085367797,194.3102026711867,193.62744456317967,191.4441674165864,188.68142555467762,189.6643910528377,188.92068044497168,182.89993084050738,186.73929946108328
2022-01-21,194.53116904016747,194.21493257473702,193.551399369118,191.3843481971564,188.6241817827594,189.61453440575312,188.9085476869453,182.8735367376326,186.6994974575577
2022-01-22,194.428967226657,194.11966247828738,193.4753541750563,191.32452897772646,188.5669380108412,189.56467775866852,188.89641492891892,182.84714263475786,186.65969545403212
2022-01-23,194.3267654131465,194.0243923818377,193.39930898099465,191.26470975829648,188.50969423892298,189.51482111158393,188.88428217089253,182.8207485318831,186.61989345050657
2022-01-24,194.224563599636,193.92912228538808,193.32326378693296,191.20489053886652,188.45245046700475,189.46496446449933,188.87214941286618,182.79435442900837,186.580091446981
2022-01-25,194.12236178612554,193.8338521889384,193.2472185928713,191.14507131943654,188.39520669508656,189.41510781741474,188.8600166548398,182.76796032613362,186.5402894434554
2022-01-26,194.02015997261503,193.73858209248874,193.17117339880963,191.08525210000656,188.33796292316833,189.36525117033017,188.8478838968134,182.74156622325884,186.50048743992983
2022-01-27,193.91795815910456,193.6433119960391,193.09512820474794,191.0254328805766,188.2807191512501,189.31539452324557,188.83575113878706,182.7151721203841,186.46068543640425
2022-01-28,193.81575634559408,193.54804189958944,193.01908301068627,190.96561366114662,188.22347537933192,189.26553787616098,188.82361838076068,182.68877801750935,186.42088343287867
2022-01-29,193.71355453208358,193.4527718031398,192.94303781662458,190.90579444171667,188.1662316074137,189.21568122907638,188.8114856227343,182.6623839146346,186.38108142935312
2022-01-30,193.6113527185731,193.35750170669013,192.86699262256292,190.84597522228668,188.10898783549547,189.1658245819918,188.7993528647079,182.63598981175983,186.34127942582754
2022-01-31,193.5091509050626,193.2622316102405,192.79094742850123,190.78615600285673,188.05174406357727,189.11596793490722,188.78722010668156,182.60959570888508,186.30147742230196
2022-02-01,193.40694909155212,193.16696151379082,192.71490223443956,190.72633678342675,187.99450029165905,189.06611128782262,188.77508734865518,182.58320160601033,186.26167541877638
2022-02-02,193.35855885735216,193.11930893539997,192.67511222419418,190.69373078597027,187.9650834340203,189.03646722608653,188.76709758725673,182.56542022862376,186.23645177680135
2022-02-03,193.3101686231522,193.07165635700915,192.63532221394883,190.6611247885138,187.93566657638155,189.00682316435046,188.7591078258583,182.5476388512372,186.2112281348263
2022-02-04,193.26177838895225,193.0240037786183,192.59553220370344,190.62851879105733,187.9062497187428,188.97717910261437,188.75111806445986,182.52985747385063,186.1860044928513
2022-02-05,193.2133881547523,192.97635120022747,192.55574219345806,190.59591279360086,187.87683286110405,188.9475350408783,188.7431283030614,182.51207609646406,186.16078085087628
2022-02-06,193.16499792055234,192.92869862183662,192.5159521832127,190.5633067961444,187.8474160034653,188.91789097914221,188.735138541663,182.4942947190775,186.13555720890125
2022-02-07,193.11660768635238,192.8810460434458,192.47616217296732,190.53070079868792,187.81799914582655,188.88824691740612,188.72714878026454,182.47651334169092,186.11033356692622
2022-02-08,193.06821745215242,192.83339346505494,192.43637216272194,190.49809480123145,187.7885822881878,188.85860285567006,188.7191590188661,182.45873196430435,186.0851099249512
2022-02-09,193.01982721795247,192.78574088666412,192.39658215247658,190.46548880377497,187.75916543054907,188.82895879393396,188.71116925746767,182.44095058691778,186.05988628297618
2022-02-10,192.9714369837525,192.73808830827326,192.3567921422312,190.4328828063185,187.72974857291032,188.7993147321979,188.70317949606923,182.4231692095312,186.03466264100115
2022-02-11,192.92304674955255,192.69043572988244,192.31700213198582,190.40027680886203,187.70033171527157,188.7696706704618,188.6951897346708,182.40538783214464,186.00943899902612
2022-02-12,192.8746565153526,192.64278315149159,192.27721212174046,190.36767081140556,187.67091485763282,188.7400266087257,188.68719997327236,182.38760645475807,185.98421535705108
2022-02-13,192.82626628115264,192.59513057310076,192.23742211149508,190.3350648139491,187.64149799999407,188.71038254698965,188.6792102118739,182.3698250773715,185.95899171507608
2022-02-14,192.77787604695268,192.5474779947099,192.1976321012497,190.30245881649262,187.61208114235532,188.68073848525356,188.6712204504755,182.35204369998493,185.93376807310105
2022-02-15,192.72948581275273,192.49982541631908,192.15784209100434,190.26985281903615,187.58266428471657,188.65109442351746,188.66323068907704,182.33426232259836,185.90854443112602
2022-02-16,192.68109557855274,192.45217283792823,192.11805208075896,190.23724682157965,187.55324742707782,188.6214503617814,188.6552409276786,182.31648094521182,185.88332078915099
2022-02-17,192.6327053443528,192.40452025953738,192.07826207051357,190.20464082412317,187.52383056943907,188.5918063000453,188.64725116628017,182.29869956782525,185.85809714717595
2022-02-18,192.58431511015283,192.35686768114655,192.0384720602682,190.1720348266667,187.49441371180032,188.56216223830924,188.63926140488172,182.28091819043868,185.83287350520095
2022-02-19,192.53592487595287,192.3092151027557,191.99868205002284,190.13942882921023,187.46499685416157,188.53251817657315,188.63127164348327,182.2631368130521,185.80764986322592
2022-02-20,192.48753464175292,192.26156252436488,191.95889203977745,190.10682283175376,187.43557999652282,188.50287411483706,188.62328188208485,182.24535543566554,185.7824262212509
2022-02-21,192.43914440755296,192.21390994597402,191.91910202953207,190.0742168342973,187.40616313888407,188.473230053101,188.6152921206864,182.22757405827898,185.75720257927586
2022-02-22,192.390754173353,192.1662573675832,191.87931201928671,190.04161083684082,187.37674628124535,188.4435859913649,188.60730235928798,182.2097926808924,185.73197893730082
2022-02-23,192.34236393915305,192.11860478919235,191.83952200904133,190.00900483938435,187.3473294236066,188.41394192962883,188.59931259788954,182.19201130350584,185.70675529532582
2022-02-24,192.2939737049531,192.07095221080152,191.79973199879595,189.97639884192787,187.31791256596784,188.38429786789274,188.5913228364911,182.17422992611927,185.6815316533508
2022-02-25,192.24558347075313,192.02329963241067,191.7599419885506,189.9437928444714,187.2884957083291,188.35465380615665,188.58333307509267,182.1564485487327,185.65630801137576
2022-02-26,192.19719323655318,191.97564705401984,191.7201519783052,189.91118684701493,187.25907885069034,188.32500974442058,188.57534331369422,182.13866717134613,185.63108436940072
2022-02-27,192.14880300235322,191.927994475629,191.68036196805983,189.87858084955846,187.2296619930516,188.2953656826845,188.56735355229577,182.12088579395956,185.60586072742572
2022-02-28,192.10041276815326,191.88034189723817,191.64057195781447,189.845974852102,187.20024513541284,188.26572162094843,188.55936379089735,182.103104416573,185.5806370854507
2022-03-01,192.0520225339533,191.83268931884732,191.6007819475691,189.81336885464552,187.1708282777741,188.23607755921233,188.5513740294989,182.08532303918642,185.55541344347566
2022-03-02,192.01836963007102,191.80611001546555,191.5807124470705,189.79305668095057,187.1552165626739,188.21928595358574,188.54660102677448,182.07661813700983,185.54150316465032
2022-03-03,191.9847167261887,191.77953071208375,191.56064294657193,189.77274450725562,187.13960484757374,188.20249434795912,188.54182802405006,182.06791323483327,185.52759288582502
2022-03-04,191.95106382230642,191.752951408702,191.54057344607332,189.7524323335607,187.12399313247354,188.18570274233252,188.53705502132564,182.05920833265668,185.51368260699968
2022-03-05,191.91741091842414,191.7263721053202,191.52050394557475,189.73212015986576,187.10838141737335,188.16891113670593,188.53228201860122,182.0505034304801,185.49977232817434
2022-03-06,191.88375801454185,191.69979280193843,191.50043444507617,189.7118079861708,187.0927697022732,188.1521195310793,188.5275090158768,182.04179852830353,185.485862049349
2022-03-07,191.85010511065954,191.67321349855663,191.4803649445776,189.69149581247586,187.077157987173,188.1353279254527,188.52273601315238,182.03309362612694,185.4719517705237
2022-03-08,191.81645220677726,191.64663419517487,191.46029544407898,189.67118363878092,187.0615462720728,188.11853631982612,188.51796301042796,182.02438872395035,185.45804149169837
2022-03-09,191.78279930289497,191.62005489179307,191.4402259435804,189.650871465086,187.04593455697264,188.1017447141995,188.51319000770357,182.0156838217738,185.44413121287303
2022-03-10,191.7491463990127,191.5934755884113,191.42015644308182,189.63055929139105,187.03032284187245,188.0849531085729,188.50841700497915,182.0069789195972,185.43022093404772
2022-03-11,191.71549349513037,191.56689628502951,191.40008694258324,189.6102471176961,187.01471112677226,188.0681615029463,188.50364400225473,181.99827401742064,185.4163106552224
2022-03-12,191.6818405912481,191.54031698164775,191.38001744208466,189.58993494400116,186.9990994116721,188.0513698973197,188.4988709995303,181.98956911524405,185.40240037639705
2022-03-13,191.6481876873658,191.51373767826598,191.35994794158606,189.5696227703062,186.9834876965719,188.0345782916931,188.4940979968059,181.98086421306746,185.38849009757172
2022-03-14,191.61453478348352,191.4871583748842,191.33987844108748,189.5493105966113,186.9678759814717,188.0177866860665,188.48932499408147,181.9721593108909,185.3745798187464
2022-03-15,191.5808818796012,191.46057907150242,191.3198089405889,189.52899842291635,186.95226426637154,188.00099508043988,188.48455199135705,181.9634544087143,185.36066953992108
2022-03-16,191.54722897571892,191.43399976812063,191.29973944009032,189.5086862492214,186.93665255127135,187.98420347481328,188.47977898863263,181.95474950653772,185.34675926109574
