,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-12-12,200.3613676977015,198.60129073247046,197.81344410906314,195.43317451909326,192.4048582117817,193.25476670517006,191.12120052689926,187.67921345724824,190.4164599036949
2021-12-13,200.25142649581448,198.51038570475487,197.73153387758194,195.35688945527696,192.33356789956275,193.19015431208814,191.08879709027676,187.60910728018206,190.3538987598318
2021-12-14,200.14148529392747,198.41948067703927,197.64962364610076,195.28060439146066,192.26227758734382,193.12554191900625,191.05639365365428,187.5390011031159,190.29133761596867
2021-12-15,200.03154409204046,198.3285756493237,197.56771341461956,195.20431932764438,192.19098727512488,193.06092952592434,191.02399021703178,187.46889492604976,190.22877647210552
2021-12-16,199.92160289015345,198.23767062160812,197.48580318313836,195.12803426382808,192.11969696290595,192.99631713284242,190.99158678040928,187.39878874898358,190.1662153282424
2021-12-17,199.8116616882664,198.14676559389255,197.40389295165718,195.05174920001178,192.048406650687,192.9317047397605,190.95918334378678,187.32868257191743,190.10365418437928
2021-12-18,199.7017204863794,198.05586056617696,197.32198272017598,194.97546413619548,191.97711633846808,192.8670923466786,190.92677990716427,187.25857639485125,190.04109304051616
2021-12-19,199.5917792844924,197.9649555384614,197.24007248869478,194.8991790723792,191.90582602624914,192.80247995359667,190.89437647054177,187.1884702177851,189.978531896653
2021-12-20,199.48183808260538,197.8740505107458,197.1581622572136,194.8228940085629,191.8345357140302,192.7378675605148,190.8619730339193,187.11836404071894,189.9159707527899
2021-12-21,199.37189688071837,197.7831454830302,197.0762520257324,194.7466089447466,191.76324540181128,192.67325516743287,190.8295695972968,187.04825786365276,189.85340960892677
2021-12-22,199.26195567883136,197.69224045531465,196.9943417942512,194.6703238809303,191.69195508959234,192.60864277435095,190.7971661606743,186.9781516865866,189.79084846506362
2021-12-23,199.15201447694434,197.60133542759905,196.91243156277002,194.59403881711404,191.6206647773734,192.54403038126904,190.7647627240518,186.90804550952043,189.7282873212005
2021-12-24,199.04207327505733,197.5104303998835,196.83052133128882,194.51775375329774,191.54937446515447,192.47941798818712,190.7323592874293,186.83793933245428,189.66572617733738
2021-12-25,198.93213207317032,197.4195253721679,196.74861109980765,194.44146868948144,191.47808415293557,192.41480559510524,190.69995585080682,186.76783315538813,189.60316503347423
2021-12-26,198.8221908712833,197.3286203444523,196.66670086832644,194.36518362566514,191.40679384071663,192.35019320202332,190.6675524141843,186.69772697832195,189.5406038896111
2021-12-27,198.71224966939627,197.23771531673674,196.58479063684524,194.28889856184887,191.3355035284977,192.2855808089414,190.6351489775618,186.6276208012558,189.47804274574798
2021-12-28,198.60230846750926,197.14681028902115,196.50288040536407,194.21261349803257,191.26421321627876,192.2209684158595,190.6027455409393,186.55751462418965,189.41548160188484
2021-12-29,198.49236726562225,197.05590526130558,196.42097017388286,194.13632843421627,191.19292290405983,192.15635602277757,190.5703421043168,186.48740844712347,189.3529204580217
2021-12-30,198.38242606373524,196.96500023359,196.33905994240166,194.06004337039997,191.1216325918409,192.09174362969569,190.53793866769433,186.41730227005732,189.2903593141586
2021-12-31,198.27248486184823,196.87409520587443,196.2571497109205,193.9837583065837,191.05034227962196,192.02713123661377,190.50553523107183,186.34719609299114,189.22779817029544
2022-01-01,198.16254365996122,196.78319017815883,196.17523947943928,193.9074732427674,190.97905196740302,191.96251884353185,190.47313179444933,186.277089915925,189.16523702643232
2022-01-02,198.0604320477685,196.6990791637125,196.09818845727247,193.8359862954677,190.91435277205775,191.89938631386553,190.44121821767132,186.21725796355932,189.10828731408344
2022-01-03,197.95832043557576,196.61496814926616,196.02113743510566,193.76449934816804,190.8496535767125,191.83625378419924,190.40930464089334,186.15742601119368,189.0513376017346
2022-01-04,197.85620882338304,196.53085713481983,195.94408641293884,193.69301240086835,190.78495438136724,191.77312125453292,190.37739106411533,186.097594058828,188.9943878893857
2022-01-05,197.75409721119033,196.44674612037346,195.867035390772,193.6215254535687,190.72025518602197,191.70998872486663,190.34547748733732,186.03776210646234,188.93743817703685
2022-01-06,197.6519855989976,196.36263510592713,195.7899843686052,193.550038506269,190.65555599067673,191.64685619520031,190.3135639105593,185.97793015409667,188.88048846468797
2022-01-07,197.54987398680487,196.2785240914808,195.71293334643838,193.47855155896931,190.59085679533146,191.58372366553402,190.28165033378133,185.91809820173103,188.82353875233912
2022-01-08,197.44776237461215,196.19441307703445,195.63588232427156,193.40706461166965,190.5261575999862,191.5205911358677,190.24973675700332,185.85826624936536,188.76658903999024
2022-01-09,197.34565076241944,196.11030206258812,195.55883130210475,193.33557766436996,190.46145840464095,191.4574586062014,190.2178231802253,185.7984342969997,188.70963932764138
2022-01-10,197.2435391502267,196.02619104814178,195.48178027993794,193.26409071707027,190.39675920929568,191.3943260765351,190.18590960344733,185.73860234463405,188.6526896152925
2022-01-11,197.14142753803398,195.94208003369542,195.4047292577711,193.1926037697706,190.33206001395044,191.3311935468688,190.15399602666932,185.67877039226838,188.59573990294365
2022-01-12,197.03931592584127,195.85796901924908,195.32767823560428,193.12111682247092,190.26736081860517,191.26806101720248,190.1220824498913,185.6189384399027,188.53879019059477
2022-01-13,196.93720431364855,195.77385800480275,195.25062721343747,193.04962987517126,190.2026616232599,191.20492848753616,190.0901688731133,185.55910648753704,188.48184047824589
2022-01-14,196.8350927014558,195.6897469903564,195.17357619127066,192.97814292787157,190.13796242791466,191.14179595786987,190.05825529633532,185.4992745351714,188.42489076589703
2022-01-15,196.7329810892631,195.60563597591008,195.09652516910384,192.90665598057188,190.0732632325694,191.07866342820355,190.0263417195573,185.43944258280573,188.36794105354815
2022-01-16,196.63086947707038,195.52152496146374,195.01947414693703,192.83516903327222,190.00856403722412,191.01553089853726,189.9944281427793,185.37961063044006,188.3109913411993
2022-01-17,196.52875786487763,195.43741394701738,194.9424231247702,192.76368208597253,189.94386484187888,190.95239836887094,189.96251456600132,185.3197786780744,188.25404162885042
2022-01-18,196.42664625268492,195.35330293257104,194.86537210260337,192.69219513867287,189.8791656465336,190.88926583920465,189.9306009892233,185.25994672570874,188.19709191650156
2022-01-19,196.3245346404922,195.2691919181247,194.78832108043656,192.62070819137318,189.81446645118834,190.82613330953833,189.8986874124453,185.20011477334307,188.14014220415268
2022-01-20,196.22242302829946,195.18508090367837,194.71127005826975,192.5492212440735,189.7497672558431,190.76300077987204,189.86677383566732,185.14028282097743,188.08319249180383
2022-01-21,196.12031141610674,195.10096988923203,194.63421903610293,192.47773429677383,189.68506806049783,190.69986825020572,189.8348602588893,185.08045086861176,188.02624277945495
2022-01-22,196.01819980391403,195.0168588747857,194.55716801393612,192.40624734947414,189.62036886515256,190.6367357205394,189.8029466821113,185.0206189162461,187.96929306710607
2022-01-23,195.91608819172131,194.93274786033933,194.48011699176928,192.33476040217448,189.55566966980732,190.57360319087311,189.7710331053333,184.96078696388042,187.9123433547572
2022-01-24,195.81397657952857,194.848636845893,194.40306596960247,192.2632734548748,189.49097047446205,190.5104706612068,189.7391195285553,184.90095501151478,187.85539364240833
2022-01-25,195.71186496733586,194.76452583144666,194.32601494743565,192.1917865075751,189.4262712791168,190.4473381315405,189.7072059517773,184.8411230591491,187.79844393005948
2022-01-26,195.60975335514314,194.68041481700033,194.24896392526884,192.12029956027544,189.36157208377153,190.38420560187419,189.6752923749993,184.78129110678344,187.7414942177106
2022-01-27,195.5076417429504,194.596303802554,194.17191290310203,192.04881261297575,189.29687288842626,190.3210730722079,189.6433787982213,184.7214591544178,187.68454450536174
2022-01-28,195.40553013075768,194.51219278810765,194.0948618809352,191.97732566567606,189.23217369308102,190.25794054254158,189.6114652214433,184.66162720205213,187.62759479301286
2022-01-29,195.30341851856497,194.4280817736613,194.01781085876837,191.9058387183764,189.16747449773575,190.19480801287528,189.5795516446653,184.60179524968646,187.570645080664
2022-01-30,195.20130690637225,194.34397075921495,193.94075983660156,191.8343517710767,189.10277530239048,190.13167548320897,189.54763806788728,184.5419632973208,187.51369536831513
2022-01-31,195.0991952941795,194.25985974476862,193.86370881443474,191.76286482377705,189.03807610704524,190.06854295354267,189.5157244911093,184.48213134495515,187.45674565596627
2022-02-01,194.9970836819868,194.17574873032228,193.78665779226793,191.69137787647736,188.97337691169997,190.00541042387636,189.4838109143313,184.42229939258948,187.3997959436174
2022-02-02,194.7816939433529,193.98333017976677,193.62463133631513,191.54732691968653,188.84410690708629,189.8865656694471,189.44515154249288,184.34905204911666,187.30538869176613
2022-02-03,194.56630420471902,193.79091162921128,193.46260488036233,191.40327596289572,188.71483690247263,189.7677209150178,189.40649217065447,184.27580470564388,187.21098143991483
2022-02-04,194.3509144660851,193.59849307865576,193.30057842440954,191.25922500610488,188.58556689785894,189.64887616058854,189.3678327988161,184.20255736217106,187.11657418806357
2022-02-05,194.1355247274512,193.40607452810025,193.13855196845674,191.11517404931408,188.45629689324528,189.53003140615925,189.3291734269777,184.12931001869825,187.02216693621227
2022-02-06,193.92013498881732,193.21365597754473,192.97652551250394,190.97112309252324,188.3270268886316,189.41118665173,189.29051405513928,184.05606267522546,186.927759684361
2022-02-07,193.70474525018344,193.02123742698925,192.81449905655114,190.82707213573244,188.1977568840179,189.2923418973007,189.25185468330088,183.98281533175265,186.83335243250974
2022-02-08,193.48935551154955,192.82881887643373,192.65247260059834,190.6830211789416,188.06848687940425,189.17349714287144,189.21319531146247,183.90956798827983,186.73894518065845
2022-02-09,193.27396577291566,192.6364003258782,192.49044614464557,190.53897022215077,187.93921687479056,189.05465238844215,189.1745359396241,183.83632064480705,186.64453792880718
2022-02-10,193.05857603428174,192.44398177532273,192.32841968869278,190.39491926535996,187.8099468701769,188.9358076340129,189.1358765677857,183.76307330133423,186.5501306769559
2022-02-11,192.84318629564785,192.2515632247672,192.16639323273998,190.25086830856912,187.6806768655632,188.8169628795836,189.09721719594728,183.68982595786144,186.45572342510462
2022-02-12,192.62779655701397,192.0591446742117,192.00436677678718,190.10681735177832,187.55140686094953,188.69811812515434,189.05855782410887,183.61657861438863,186.36131617325336
2022-02-13,192.41240681838008,191.86672612365618,191.84234032083438,189.96276639498748,187.42213685633587,188.57927337072505,189.0198984522705,183.54333127091581,186.26690892140206
2022-02-14,192.1970170797462,191.6743075731007,191.68031386488158,189.81871543819668,187.29286685172218,188.4604286162958,188.9812390804321,183.47008392744303,186.1725016695508
2022-02-15,191.9816273411123,191.48188902254518,191.51828740892878,189.67466448140584,187.16359684710852,188.34158386186652,188.94257970859368,183.3968365839702,186.0780944176995
2022-02-16,191.76623760247838,191.28947047198966,191.356260952976,189.530613524615,187.03432684249483,188.22273910743723,188.90392033675528,183.3235892404974,185.98368716584824
2022-02-17,191.5508478638445,191.09705192143417,191.1942344970232,189.3865625678242,186.90505683788115,188.10389435300797,188.86526096491687,183.2503418970246,185.88927991399697
2022-02-18,191.3354581252106,190.90463337087866,191.0322080410704,189.24251161103336,186.7757868332675,187.98504959857868,188.8266015930785,183.1770945535518,185.79487266214568
2022-02-19,191.12006838657672,190.71221482032314,190.8701815851176,189.09846065424256,186.6465168286538,187.86620484414942,188.7879422212401,183.10384721007898,185.7004654102944
2022-02-20,190.90467864794283,190.51979626976762,190.7081551291648,188.95440969745172,186.51724682404011,187.74736008972013,188.74928284940168,183.0305998666062,185.60605815844315
2022-02-21,190.6892889093089,190.32737771921214,190.546128673212,188.81035874066092,186.38797681942646,187.62851533529087,188.71062347756327,182.95735252313338,185.51165090659185
2022-02-22,190.47389917067503,190.13495916865662,190.38410221725923,188.66630778387008,186.25870681481277,187.50967058086158,188.6719641057249,182.8841051796606,185.4172436547406
