,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2022-03-13,199.7261854579922,198.92204942403154,197.15623095396484,194.4290551375126,191.22955418982968,191.98811391280552,189.5291395958667,184.3884493073232,188.44704385939994
2022-03-14,199.7466020830273,198.93987070243568,197.16523503811018,194.438410225596,191.23764926679092,191.99682801660472,189.53097110261834,184.39356913237978,188.45367537058075
2022-03-15,199.76701870806247,198.95769198083985,197.1742391222555,194.44776531367935,191.24574434375214,192.00554212040393,189.53280260936998,184.39868895743632,188.46030688176154
2022-03-16,199.78743533309762,198.975513259244,197.18324320640085,194.45712040176272,191.25383942071338,192.01425622420314,189.53463411612162,184.40380878249286,188.46693839294232
2022-03-17,199.80785195813274,198.99333453764814,197.1922472905462,194.46647548984612,191.2619344976746,192.02297032800234,189.53646562287327,184.40892860754943,188.4735699041231
2022-03-18,199.8282685831679,199.01115581605228,197.20125137469154,194.4758305779295,191.27002957463583,192.03168443180155,189.5382971296249,184.41404843260597,188.4802014153039
2022-03-19,199.84868520820305,199.02897709445645,197.21025545883685,194.48518566601285,191.27812465159704,192.04039853560076,189.54012863637655,184.4191682576625,188.48683292648468
2022-03-20,199.86910183323818,199.0467983728606,197.2192595429822,194.49454075409625,191.28621972855828,192.04911263939997,189.5419601431282,184.42428808271907,188.4934644376655
2022-03-21,199.88951845827333,199.06461965126474,197.22826362712755,194.50389584217962,191.2943148055195,192.05782674319917,189.54379164987984,184.4294079077756,188.50009594884628
2022-03-22,199.90993508330848,199.08244092966888,197.23726771127286,194.51325093026298,191.30240988248073,192.06654084699838,189.54562315663148,184.43452773283215,188.50672746002707
2022-03-23,199.9303517083436,199.10026220807305,197.2462717954182,194.52260601834635,191.31050495944194,192.07525495079759,189.54745466338312,184.4396475578887,188.51335897120785
2022-03-24,199.95076833337876,199.1180834864772,197.25527587956356,194.53196110642975,191.31860003640318,192.0839690545968,189.54928617013476,184.44476738294526,188.51999048238864
2022-03-25,199.9711849584139,199.13590476488133,197.26427996370887,194.54131619451312,191.3266951133644,192.092683158396,189.55111767688643,184.4498872080018,188.52662199356945
2022-03-26,199.99160158344904,199.15372604328547,197.27328404785422,194.55067128259648,191.33479019032563,192.1013972621952,189.55294918363808,184.45500703305834,188.53325350475023
2022-03-27,200.0120182084842,199.17154732168964,197.28228813199956,194.56002637067988,191.34288526728685,192.1101113659944,189.55478069038972,184.4601268581149,188.53988501593102
2022-03-28,200.03243483351932,199.1893686000938,197.29129221614488,194.56938145876325,191.3509803442481,192.11882546979362,189.55661219714136,184.46524668317144,188.5465165271118
2022-03-29,200.05285145855447,199.20718987849793,197.30029630029023,194.5787365468466,191.3590754212093,192.12753957359283,189.558443703893,184.47036650822798,188.5531480382926
2022-03-30,200.07326808358962,199.22501115690207,197.30930038443557,194.58809163492998,191.36717049817054,192.13625367739203,189.56027521064465,184.47548633328452,188.5597795494734
2022-03-31,200.09368470862475,199.24283243530624,197.3183044685809,194.59744672301338,191.37526557513175,192.14496778119124,189.5621067173963,184.4806061583411,188.5664110606542
2022-04-01,200.1141013336599,199.26065371371038,197.32730855272624,194.60680181109674,191.383360652093,192.15368188499045,189.56393822414793,184.48572598339763,188.57304257183497
2022-04-02,200.21626862128358,199.3579317651786,197.40796569118297,194.67824362785174,191.44906249808088,192.2110371289951,189.5782462554271,184.51601490956253,188.62044251986117
2022-04-03,200.31843590890722,199.4552098166468,197.4886228296397,194.74968544460674,191.5147643440688,192.26839237299973,189.59255428670627,184.54630383572743,188.6678424678874
2022-04-04,200.4206031965309,199.552487868115,197.56927996809642,194.82112726136174,191.58046619005668,192.32574761700437,189.60686231798547,184.57659276189233,188.7152424159136
2022-04-05,200.52277048415456,199.64976591958322,197.64993710655318,194.89256907811674,191.64616803604457,192.383102861009,189.62117034926464,184.60688168805726,188.76264236393982
2022-04-06,200.62493777177824,199.74704397105143,197.7305942450099,194.96401089487173,191.71186988203246,192.44045810501365,189.63547838054382,184.63717061422216,188.81004231196601
2022-04-07,200.72710505940188,199.8443220225196,197.81125138346664,195.03545271162673,191.77757172802038,192.4978133490183,189.649786411823,184.66745954038706,188.8574422599922
2022-04-08,200.82927234702555,199.94160007398781,197.89190852192337,195.10689452838173,191.84327357400826,192.55516859302293,189.66409444310216,184.69774846655196,188.90484220801844
2022-04-09,200.93143963464922,200.03887812545602,197.9725656603801,195.17833634513673,191.90897541999615,192.61252383702757,189.67840247438136,184.72803739271686,188.95224215604463
2022-04-10,201.0336069222729,200.13615617692423,198.05322279883683,195.24977816189173,191.97467726598404,192.6698790810322,189.69271050566053,184.75832631888176,188.99964210407086
2022-04-11,201.13577420989654,200.23343422839244,198.13387993729356,195.32121997864672,192.04037911197196,192.72723432503685,189.7070185369397,184.78861524504666,189.04704205209705
2022-04-12,201.2379414975202,200.33071227986065,198.2145370757503,195.39266179540172,192.10608095795985,192.7845895690415,189.72132656821887,184.81890417121156,189.09444200012325
2022-04-13,201.34010878514388,200.42799033132886,198.29519421420704,195.46410361215672,192.17178280394774,192.84194481304613,189.73563459949804,184.84919309737649,189.14184194814948
2022-04-14,201.44227607276756,200.52526838279707,198.37585135266377,195.53554542891172,192.23748464993562,192.89930005705077,189.74994263077724,184.87948202354139,189.18924189617567
2022-04-15,201.5444433603912,200.62254643426527,198.4565084911205,195.60698724566672,192.30318649592354,192.9566553010554,189.7642506620564,184.90977094970629,189.2366418442019
2022-04-16,201.64661064801487,200.71982448573348,198.53716562957723,195.67842906242174,192.36888834191143,193.01401054506005,189.77855869333558,184.94005987587119,189.2840417922281
2022-04-17,201.74877793563854,200.81710253720166,198.61782276803396,195.74987087917674,192.43459018789932,193.0713657890647,189.79286672461475,184.97034880203609,189.3314417402543
2022-04-18,201.8509452232622,200.91438058866987,198.6984799064907,195.82131269593174,192.50029203388723,193.12872103306935,189.80717475589393,185.00063772820099,189.37884168828052
2022-04-19,201.95311251088586,201.01165864013808,198.77913704494742,195.89275451268674,192.56599387987512,193.186076277074,189.82148278717312,185.03092665436589,189.4262416363067
2022-04-20,202.05527979850953,201.1089366916063,198.85979418340418,195.96419632944173,192.631695725863,193.24343152107863,189.8357908184523,185.0612155805308,189.47364158433294
2022-04-21,202.1574470861332,201.2062147430745,198.9404513218609,196.03563814619673,192.6973975718509,193.30078676508327,189.85009884973147,185.0915045066957,189.52104153235913
2022-04-22,202.25961437375685,201.3034927945427,199.02110846031763,196.10707996295173,192.76309941783882,193.3581420090879,189.86440688101064,185.1217934328606,189.56844148038533
2022-04-23,202.36178166138052,201.40077084601091,199.10176559877436,196.17852177970673,192.8288012638267,193.41549725309255,189.8787149122898,185.1520823590255,189.61584142841156
2022-04-24,202.4639489490042,201.49804889747912,199.1824227372311,196.24996359646173,192.8945031098146,193.4728524970972,189.893022943569,185.1823712851904,189.66324137643775
2022-04-25,202.56611623662786,201.59532694894733,199.26307987568782,196.32140541321672,192.96020495580248,193.53020774110183,189.90733097484818,185.2126602113553,189.71064132446398
2022-04-26,202.6682835242515,201.69260500041554,199.34373701414455,196.39284722997172,193.0259068017904,193.58756298510647,189.92163900612735,185.2429491375202,189.75804127249017
2022-04-27,202.77045081187518,201.78988305188372,199.42439415260128,196.46428904672672,193.0916086477783,193.6449182291111,189.93594703740652,185.2732380636851,189.80544122051637
2022-04-28,202.87261809949885,201.88716110335193,199.50505129105804,196.53573086348172,193.15731049376618,193.70227347311575,189.9502550686857,185.30352698985004,189.8528411685426
2022-04-29,202.97478538712252,201.98443915482014,199.58570842951477,196.60717268023672,193.22301233975406,193.7596287171204,189.9645630999649,185.33381591601494,189.9002411165688
2022-04-30,203.07695267474617,202.08171720628835,199.6663655679715,196.6786144969917,193.28871418574198,193.81698396112503,189.97887113124406,185.36410484217984,189.94764106459502
2022-05-01,203.17911996236984,202.17899525775655,199.74702270642823,196.7500563137467,193.35441603172987,193.87433920512967,189.99317916252323,185.39439376834474,189.99504101262121
2022-05-02,203.1291982966134,202.14155912844498,199.71199180700327,196.7174684936396,193.32787916631426,193.8485290782406,189.9864168391394,185.38026006603425,189.97643724596264
2022-05-03,203.07927663085695,202.10412299913338,199.67696090757835,196.68488067353243,193.30134230089863,193.82271895135156,189.97965451575556,185.3661263637238,189.9578334793041
2022-05-04,203.0293549651005,202.0666868698218,199.6419300081534,196.6522928534253,193.27480543548302,193.7969088244625,189.97289219237172,185.3519926614133,189.93922971264553
2022-05-05,202.9794332993441,202.0292507405102,199.60689910872847,196.61970503331816,193.2482685700674,193.77109869757342,189.96612986898788,185.33785895910285,189.92062594598696
2022-05-06,202.92951163358765,201.99181461119863,199.57186820930352,196.58711721321103,193.2217317046518,193.74528857068435,189.95936754560404,185.32372525679236,189.90202217932838
2022-05-07,202.8795899678312,201.95437848188703,199.5368373098786,196.55452939310388,193.19519483923617,193.7194784437953,189.95260522222017,185.30959155448187,189.88341841266984
2022-05-08,202.82966830207477,201.91694235257546,199.50180641045364,196.52194157299675,193.16865797382056,193.69366831690624,189.94584289883633,185.2954578521714,189.86481464601127
2022-05-09,202.77974663631832,201.87950622326386,199.4667755110287,196.4893537528896,193.14212110840495,193.66785819001717,189.9390805754525,185.28132414986092,189.8462108793527
2022-05-10,202.72982497056188,201.8420700939523,199.43174461160376,196.45676593278247,193.11558424298934,193.64204806312813,189.93231825206865,185.26719044755043,189.82760711269412
2022-05-11,202.67990330480546,201.8046339646407,199.3967137121788,196.42417811267532,193.0890473775737,193.61623793623906,189.92555592868482,185.25305674523997,189.80900334603558
2022-05-12,202.62998163904902,201.7671978353291,199.36168281275388,196.3915902925682,193.0625105121581,193.59042780935,189.91879360530098,185.23892304292949,189.790399579377
2022-05-13,202.58005997329258,201.72976170601754,199.32665191332893,196.35900247246104,193.0359736467425,193.56461768246092,189.91203128191714,185.22478934061903,189.77179581271844
2022-05-14,202.53013830753613,201.69232557670594,199.29162101390398,196.32641465235392,193.00943678132688,193.53880755557188,189.9052689585333,185.21065563830854,189.75319204605987
2022-05-15,202.4802166417797,201.65488944739437,199.25659011447905,196.29382683224676,192.98289991591125,193.5129974286828,189.89850663514946,185.19652193599805,189.73458827940132
2022-05-16,202.43029497602325,201.61745331808277,199.2215592150541,196.26123901213964,192.95636305049564,193.48718730179374,189.89174431176562,185.1823882336876,189.71598451274275
2022-05-17,202.38037331026683,201.5800171887712,199.18652831562918,196.2286511920325,192.92982618508003,193.4613771749047,189.88498198838175,185.1682545313771,189.69738074608418
2022-05-18,202.3304516445104,201.5425810594596,199.15149741620422,196.19606337192536,192.90328931966442,193.43556704801563,189.8782196649979,185.15412082906664,189.6787769794256
2022-05-19,202.28052997875395,201.50514493014802,199.1164665167793,196.1634755518182,192.8767524542488,193.40975692112656,189.87145734161408,185.13998712675615,189.66017321276706
2022-05-20,202.2306083129975,201.46770880083642,199.08143561735434,196.13088773171108,192.85021558883318,193.38394679423752,189.86469501823024,185.12585342444567,189.6415694461085
2022-05-21,202.18068664724106,201.43027267152485,199.0464047179294,196.09829991160393,192.82367872341757,193.35813666734845,189.8579326948464,185.1117197221352,189.62296567944992
2022-05-22,202.13076498148462,201.39283654221327,199.01137381850447,196.0657120914968,192.79714185800196,193.33232654045938,189.85117037146256,185.09758601982472,189.60436191279135
2022-05-23,202.0808433157282,201.35540041290167,198.9763429190795,196.03312427138965,192.77060499258633,193.3065164135703,189.84440804807872,185.08345231751426,189.5857581461328
2022-05-24,202.03092164997176,201.3179642835901,198.9413120196546,196.00053645128253,192.74406812717072,193.28070628668127,189.83764572469488,185.06931861520377,189.56715437947423
